Sensor 0058 - SLE-NF
St. Lucie Estuary-North Fork
date [EST]	chlorophyll [ug/L]	dissolved oxygen [mg/l]	nitrate [uM]	temperature [C]	turbidity [NTU]	rain [mm/h]	wind direction [deg]	wind speed [m/s]
2016-04-09 08:00:00	6.63	7.73	17.0	23.84	5.89	0.0	325.1	4.4
2016-04-09 09:00:00	5.74	7.26	14.7	24.46	5.73	0.0	333.0	4.7
2016-04-09 10:00:00	6.98	7.90	21.1	24.38	4.94	0.0	352.9	5.7
2016-04-09 11:00:00	6.73	7.97	13.3	24.40	4.87	0.0	2.6	6.5
2016-04-09 12:00:00	6.32	8.17	8.7	24.47	4.73	0.0	359.8	6.3
2016-04-09 13:00:00	5.91	7.59	45.1	24.41	5.02	0.0	14.3	6.3
2016-04-09 14:00:00	6.98	7.81	43.9	24.58	4.60	0.0	21.1	6.5
2016-04-09 15:00:00	7.15	9.51	16.0	25.18	4.82	0.0	21.5	6.3
2016-04-09 16:00:00	10.83	9.78	12.6	25.12	5.47	0.0	21.9	5.8
2016-04-09 17:00:00	11.25	9.86	13.3	24.96	5.71	0.0	19.1	5.6
2016-04-09 18:00:00	11.57	9.84	28.6	24.89	5.38	0.0	22.4	4.6
2016-04-09 19:00:00	9.08	9.32	16.6	24.68	5.53	0.0	31.8	3.3
2016-04-09 20:00:00	9.83	8.99	13.1	24.98	6.89	0.0	1.6	2.9
2016-04-09 21:00:00	7.15	7.87	15.0	24.60	9.18	0.0	2.6	2.0
2016-04-09 22:00:00	6.79	8.08	13.4	24.51	6.86	0.0	29.5	1.4
2016-04-09 23:00:00	6.29	7.99	12.7	24.13	4.85	0.0	5.4	1.7
2016-04-10 00:00:00	7.24	8.17	12.8	23.87	4.65	0.0	304.2	1.9
2016-04-10 01:00:00	7.36	8.24	18.1	23.89	4.31	0.0	332.2	2.3
2016-04-10 02:00:00	7.33	7.63	11.6	24.61	4.38	0.0	334.5	1.7
2016-04-10 03:00:00	7.21	7.31	16.9	24.39	4.31	0.0	323.1	1.5
2016-04-10 04:00:00	7.69	7.98	14.3	23.90	4.30	0.0	326.4	1.7
2016-04-10 05:00:00	8.29	8.14	11.0	23.47	4.28	0.0	326.3	2.9
2016-04-10 06:00:00	8.60	8.24	14.8	23.07	4.08	0.0	321.3	3.7
2016-04-10 07:00:00	8.92	7.86	9.5	23.43	4.17	0.0	332.5	3.5
2016-04-10 08:00:00	9.02	7.72	14.5	23.36	4.27	0.0	326.5	2.8
2016-04-10 09:00:00	6.97	7.99	11.2	23.14	4.14	0.0	27.6	4.3
2016-04-10 10:00:00	5.52	7.44	14.8	23.41	7.16	0.0	72.8	6.0
2016-04-10 11:00:00	6.46	8.05	19.3	23.57	5.70	0.0	86.9	6.5
2016-04-10 12:00:00	5.68	7.97	13.4	23.62	4.60	0.0	90.7	6.3
2016-04-10 13:00:00	5.70	7.97	9.4	23.80	4.43	0.0	92.7	6.1
2016-04-10 14:00:00	5.97	8.07	15.1	23.72	4.36	0.0	90.1	5.9
2016-04-10 15:00:00	7.38	8.69	11.4	24.13	4.46	0.0	84.4	5.8
2016-04-10 16:00:00	7.25	8.66	10.4	24.18	5.31	0.0	83.7	5.3
2016-04-10 17:00:00	8.86	8.94	34.3	24.24	5.39	0.0	83.1	5.7
2016-04-10 18:00:00	8.97	8.28	14.6	24.14	5.40	0.0	83.3	5.6
2016-04-10 19:00:00	11.21	9.37	13.5	24.14	7.83	0.0	81.9	6.0
2016-04-10 20:00:00	11.37	8.59	42.2	23.95	7.40	0.0	91.3	7.3
2016-04-10 21:00:00	9.00	8.04	12.3	24.06	5.95	0.0	100.8	6.7
2016-04-10 22:00:00	6.63	7.63	16.5	23.86	12.48	0.0	94.2	6.6
2016-04-10 23:00:00	6.21	8.00	14.8	23.71	7.29	0.0	92.8	6.0
2016-04-11 00:00:00	5.68	7.81	1.9	23.51	5.84	0.0	101.4	5.5
2016-04-11 01:00:00	5.42	7.77	43.0	23.39	5.40	0.0	108.2	6.1
2016-04-11 02:00:00	6.09	7.64	14.5	23.41	4.71	0.0	102.9	6.5
2016-04-11 03:00:00	5.27	7.48	21.6	23.60	3.83	0.0	101.0	7.6
2016-04-11 04:00:00	6.01	7.86	18.3	23.33	4.29	0.0	107.5	6.4
2016-04-11 05:00:00	7.81	7.88	16.2	23.21	5.09	0.0	98.0	6.6
2016-04-11 06:00:00	7.66	7.62	16.2	23.22	4.86	0.0	90.2	6.7
2016-04-11 07:00:00	7.85	7.81	16.9	23.01	6.05	0.0	90.5	7.2
2016-04-11 08:00:00	8.93	7.72	15.2	23.06	7.33	0.0	93.2	6.4
2016-04-11 09:00:00	8.04	7.84	16.0	22.96	9.31	0.0	93.1	6.3
2016-04-11 10:00:00	7.09	7.90	16.1	23.14	5.61	0.0	92.6	6.9
2016-04-11 11:00:00	5.48	7.40	10.0	23.28	7.45	0.0	79.6	6.8
2016-04-11 12:00:00	5.71	7.82	-1.5	23.49	8.15	0.0	81.4	6.9
2016-04-11 13:00:00	6.20	8.11	15.8	23.71	6.12	0.0	83.2	6.7
2016-04-11 14:00:00	7.42	8.30	16.7	24.06	5.61	0.0	88.4	6.4
2016-04-11 15:00:00	5.80	8.24	48.1	23.86	5.79	0.0	89.1	5.8
2016-04-11 16:00:00	6.52	8.46	13.4	24.00	4.85	0.0	89.3	5.7
2016-04-11 17:00:00	9.69	8.77	13.9	24.16	6.87	0.0	80.2	5.1
2016-04-11 18:00:00	10.24	8.94	10.9	24.05	6.94	0.0	74.0	5.2
2016-04-11 19:00:00	10.86	8.99	14.9	23.99	7.73	0.0	66.1	4.7
2016-04-11 20:00:00	10.52	8.84	15.9	23.94	7.40	0.0	85.0	4.6
2016-04-11 21:00:00	9.42	8.36	14.6	23.86	6.60	0.0	100.9	4.8
2016-04-11 22:00:00	10.69	8.69	25.2	23.81	6.69	0.0	77.2	3.8
2016-04-11 23:00:00	7.34	7.73	19.0	23.84	13.21	0.0	104.2	3.6
2016-04-12 00:00:00	5.82	7.93	17.6	23.72	7.59	0.0	122.2	4.1
2016-04-12 01:00:00	5.40	7.83	13.8	23.49	5.47	0.0	140.9	1.8
2016-04-12 02:00:00	5.00	7.85	42.0	23.41	4.63	0.0	229.7	0.9
2016-04-12 03:00:00	5.79	7.63	33.8	23.54	4.90	0.0	310.4	0.7
2016-04-12 04:00:00	9.60	7.88	14.3	23.83	6.11	0.0	156.2	1.7
2016-04-12 05:00:00	7.52	7.85	15.4	23.55	5.21	0.0	230.3	0.9
2016-04-12 06:00:00	7.45	7.73	10.8	23.54	5.39	0.0	4.0	0.8
2016-04-12 07:00:00	6.58	7.72	19.4	23.36	5.59	0.0	338.0	0.9
2016-04-12 08:00:00	8.11	7.89	17.4	23.39	5.82	0.0	357.8	1.3
2016-04-12 14:00:00	7.20	9.13	19.4	24.92	5.57	0.0	78.0	5.3
2016-04-12 15:00:00	6.06	7.99	19.4	23.68	6.00	0.0	83.2	5.5
2016-04-12 16:00:00	6.53	8.62	18.0	24.15	7.13	0.0	81.9	5.6
2016-04-12 17:00:00	6.73	9.11	19.3	24.88	5.15	0.0	81.7	5.2
2016-04-12 18:00:00	10.23	9.67	18.7	24.99	5.77	0.0	109.3	5.1
2016-04-12 19:00:00	10.13	9.37	17.3	24.49	6.60	0.0	117.9	4.5
2016-04-12 20:00:00	10.48	9.47	17.8	24.79	7.62	0.0	120.6	3.5
2016-04-12 21:00:00	10.80	9.45	17.6	24.79	6.85	0.0	124.9	3.5
2016-04-12 22:00:00	9.43	8.70	17.6	24.30	7.15	0.0	130.9	3.0
2016-04-12 23:00:00	9.14	9.07	16.7	24.38	6.49	0.0	129.8	2.3
2016-04-13 00:00:00	6.48	8.07	22.3	24.54	12.10	0.0	132.8	2.1
2016-04-13 01:00:00	5.69	8.10	21.9	24.57	7.80	0.0	153.7	1.5
2016-04-13 02:00:00	5.67	8.31	19.0	24.58	5.80	0.0	211.0	0.9
2016-04-13 03:00:00	5.78	8.37	20.5	24.40	5.46	0.0	236.6	0.4
2016-04-13 04:00:00	5.77	8.32	19.3	24.29	5.21	0.0	256.6	1.0
2016-04-13 05:00:00	7.94	8.23	18.1	24.40	5.45	0.0	317.0	1.3
2016-04-13 06:00:00	6.68	8.24	18.9	24.00	5.50	0.0	335.2	1.2
2016-04-13 07:00:00	6.69	8.07	20.3	24.16	5.25	0.0	345.2	0.8
2016-04-13 08:00:00	7.00	8.02	20.5	24.21	6.39	0.0	299.5	0.4
2016-04-13 09:00:00	6.70	8.12	18.5	24.08	8.79	0.0	309.7	0.7
2016-04-13 10:00:00	7.24	8.30	18.6	24.06	6.55	0.0	118.6	1.1
2016-04-13 11:00:00	5.96	8.00	19.7	24.32	5.74	0.0	94.1	2.8
2016-04-13 12:00:00	6.55	8.54	18.9	24.55	6.87	0.0	91.9	4.7
2016-04-13 13:00:00	5.70	7.88	20.8	24.73	8.51	0.0	90.7	5.1
2016-04-13 14:00:00	5.25	8.21	21.8	25.96	8.13	0.0	82.7	5.0
2016-04-13 15:00:00	6.78	8.80	19.6	25.94	6.65	0.0	88.6	5.0
2016-04-13 16:00:00	5.82	7.68	19.2	24.50	7.45	0.0	92.4	5.1
2016-04-13 17:00:00	5.92	8.63	19.4	25.78	6.32	0.0	83.0	4.7
2016-04-13 18:00:00	6.41	8.49	19.7	25.60	5.69	0.0	87.6	3.9
2016-04-13 19:00:00	8.39	9.26	19.5	26.07	5.80	0.0	108.0	3.8
2016-04-13 20:00:00	7.91	8.70	19.9	25.67	7.03	0.0	104.7	3.8
2016-04-13 21:00:00	8.55	8.98	20.4	25.66	7.42	0.0	111.0	3.4
2016-04-13 22:00:00	8.16	8.90	18.3	25.71	6.79	0.0	107.3	3.7
2016-04-13 23:00:00	7.68	7.49	20.6	24.86	7.25	0.0	123.8	2.8
2016-04-14 00:00:00	7.92	8.51	19.6	25.37	6.70	0.0	160.9	2.0
2016-04-14 01:00:00	6.05	7.87	22.7	25.38	11.56	0.0	250.6	1.1
2016-04-14 02:00:00	5.07	7.84	24.2	25.39	9.77	0.0	271.8	0.9
2016-04-14 03:00:00	5.58	8.12	20.3	25.32	7.23	0.0	250.0	1.5
2016-04-14 04:00:00	5.44	8.13	20.7	25.32	5.96	0.0	310.3	1.4
2016-04-14 05:00:00	5.03	8.10	20.3	25.11	6.41	0.0	265.7	0.5
2016-04-14 06:00:00	6.42	7.84	19.1	25.24	6.19	0.0	264.9	0.7
2016-04-14 07:00:00	5.62	7.65	22.8	25.27	6.73	0.0	0.5	1.3
2016-04-14 08:00:00	5.36	8.01	20.8	25.13	5.88	0.0	310.1	0.6
2016-04-14 09:00:00	6.21	7.82	20.3	25.18	6.34	0.0	350.7	0.7
2016-04-14 10:00:00	5.90	7.93	21.1	25.16	6.31	0.0	169.7	1.9
2016-04-14 11:00:00	7.52	7.89	20.2	25.17	6.52	0.0	140.9	2.0
2016-04-14 12:00:00	5.75	7.99	20.3	25.63	6.62	0.0	79.9	4.8
2016-04-14 13:00:00	5.95	8.03	22.2	25.41	7.60	0.0	76.4	5.5
2016-04-14 14:00:00	4.96	7.61	23.0	25.79	9.93	0.0	89.2	5.2
2016-04-14 15:00:00	5.50	8.01	22.5	26.29	9.36	0.0	94.8	5.0
2016-04-14 16:00:00	6.67	8.55	18.7	26.72	7.27	0.0	89.9	4.9
2016-04-14 17:00:00	5.93	8.27	18.1	26.49	6.68	0.0	97.0	4.5
2016-04-14 18:00:00	5.62	7.40	19.3	25.52	7.01	0.0	109.6	3.8
2016-04-14 19:00:00	5.46	8.37	20.3	26.47	6.50	0.0	111.6	4.4
2016-04-14 20:00:00	5.61	8.16	20.2	26.48	5.63	0.0	121.7	4.4
2016-04-14 21:00:00	5.46	7.73	20.7	26.13	6.40	0.0	122.9	3.9
2016-04-14 22:00:00	6.36	7.91	21.1	26.16	6.47	7.6	170.3	3.9
2016-04-14 23:00:00	7.11	8.14	19.8	26.03	6.81	0.2	335.5	3.1
2016-04-15 00:00:00	5.79	7.75	20.1	25.95	6.29	0.0	70.9	3.4
2016-04-15 01:00:00	6.39	7.99	19.7	25.93	6.25	0.0	114.1	3.7
2016-04-15 02:00:00	5.31	7.45	23.3	25.85	10.38	0.0	118.5	3.7
2016-04-15 03:00:00	4.42	7.39	23.2	25.69	8.22	0.0	127.8	2.7
2016-04-15 04:00:00	4.71	7.46	21.2	25.57	6.08	0.0	151.1	3.0
2016-04-15 05:00:00	4.62	7.47	22.0	25.43	5.51	0.0	155.8	3.6
2016-04-15 06:00:00	4.43	7.37	19.3	25.54	5.05	0.0	156.7	3.0
2016-04-15 07:00:00	4.39	7.21	21.7	25.90	5.66	0.0	177.6	1.6
2016-04-15 08:00:00	4.12	7.26	22.7	25.69	5.76	0.0	208.6	2.1
2016-04-15 09:00:00	4.18	7.48	21.4	25.55	5.02	0.0	207.1	3.2
2016-04-15 10:00:00	4.79	7.69	20.6	25.53	5.56	0.0	223.7	2.8
2016-04-15 11:00:00	5.03	7.73	51.6	25.72	5.83	0.0	236.8	2.5
2016-04-15 12:00:00	7.29	8.76	20.1	26.14	6.10	0.0	260.2	2.3
2016-04-15 13:00:00	4.67	7.51	22.2	25.67	5.80	0.0	259.5	2.4
2016-04-15 14:00:00	5.40	8.02	18.7	25.92	5.67	0.0	186.2	2.6
2016-04-15 15:00:00	5.05	7.73	21.4	26.12	7.60	0.0	52.6	7.0
2016-04-15 16:00:00	5.21	7.59	19.3	26.22	7.24	3.8	16.3	6.1
2016-04-15 17:00:00	5.80	7.92	17.2	26.29	5.85	8.6	30.0	3.8
2016-04-15 18:00:00	5.92	7.94	17.5	26.43	5.64	0.0	56.6	1.9
2016-04-15 19:00:00	5.90	6.92	16.0	25.99	6.43	0.0	60.5	3.1
2016-04-15 20:00:00	5.52	7.75	17.7	26.24	5.10	0.0	93.9	3.0
2016-04-15 21:00:00	6.05	7.99	18.7	26.22	5.16	0.0	86.8	2.8
2016-04-15 22:00:00	5.57	8.07	19.3	26.27	4.66	0.0	125.7	1.9
2016-04-15 23:00:00	5.47	8.02	19.4	26.20	5.10	0.0	257.8	1.5
2016-04-16 00:00:00	5.72	8.20	18.2	26.07	4.24	0.0	337.1	1.2
2016-04-16 01:00:00	5.58	7.62	19.2	26.08	5.26	0.0	321.9	2.1
2016-04-16 02:00:00	5.26	7.67	19.7	25.94	5.07	0.0	318.8	3.4
2016-04-16 03:00:00	5.16	7.65	20.7	25.90	5.84	0.0	354.4	5.3
2016-04-16 04:00:00	4.52	7.01	20.3	25.72	6.01	0.0	31.6	3.4
2016-04-16 05:00:00	4.59	7.18	17.9	25.48	4.53	0.0	50.7	2.9
2016-04-16 06:00:00	4.25	7.09	17.7	25.37	4.13	0.0	43.5	2.8
2016-04-16 07:00:00	3.85	7.08	17.8	25.30	3.57	0.0	24.3	1.6
2016-04-16 08:00:00	4.01	6.79	18.3	25.61	4.85	1.3	38.3	3.4
2016-04-16 09:00:00	3.79	6.70	17.8	25.74	4.47	0.0	36.6	5.2
2016-04-16 10:00:00	3.76	6.63	18.7	25.74	5.07	0.0	53.0	8.3
2016-04-16 11:00:00	4.90	7.70	17.7	25.80	4.11	0.0	57.1	7.3
2016-04-16 12:00:00	4.48	7.85	16.1	26.01	5.59	0.0	67.7	8.2
2016-04-16 13:00:00	5.50	7.98	16.3	26.12	4.25	0.0	64.5	8.2
2016-04-16 14:00:00	4.33	8.08	17.0	26.23	4.73	0.0	63.4	8.4
2016-04-16 15:00:00	4.08	8.23	16.6	26.37	4.23	0.0	57.9	8.6
2016-04-16 16:00:00	4.30	7.21	20.1	26.06	6.06	0.0	62.4	8.3
2016-04-16 17:00:00	5.28	7.66	19.6	26.21	7.53	0.0	47.2	7.4
2016-04-16 18:00:00	5.56	7.58	18.6	26.12	6.46	1.0	41.6	6.1
2016-04-16 19:00:00	5.46	7.68	18.5	26.04	5.13	4.1	51.6	5.7
2016-04-16 20:00:00	4.86	7.32	18.5	26.03	5.49	1.0	56.1	7.2
2016-04-16 21:00:00	5.06	7.59	17.4	26.03	4.78	0.2	57.1	6.8
2016-04-16 22:00:00	4.92	7.79	20.0	25.62	4.53	0.2	57.4	6.8
2016-04-16 23:00:00	5.46	7.91	19.5	25.64	5.26	0.0	56.2	6.8
2016-04-17 00:00:00	5.61	7.82	19.2	25.53	5.03	0.0	62.8	6.3
2016-04-17 01:00:00	6.17	7.92	14.6	25.46	4.80	0.0	60.2	6.4
2016-04-17 02:00:00	4.46	7.45	18.9	25.35	4.78	0.0	59.1	6.4
2016-04-17 03:00:00	5.82	7.76	18.3	25.26	4.66	0.0	59.2	6.1
2016-04-17 04:00:00	5.21	7.41	19.6	25.43	4.97	0.0	61.6	6.2
2016-04-17 05:00:00	4.36	7.33	21.4	24.90	9.20	0.0	55.2	6.5
2016-04-17 06:00:00	4.50	7.41	20.1	24.91	6.24	0.0	52.9	6.8
2016-04-17 07:00:00	4.44	7.37	21.2	24.77	5.43	0.0	54.6	6.6
2016-04-17 08:00:00	4.48	7.38	16.1	24.71	4.89	0.0	54.6	6.5
2016-04-17 09:00:00	4.15	7.43	19.3	24.72	4.93	0.0	50.5	6.9
2016-04-17 10:00:00	4.72	7.62	20.2	24.78	4.72	0.0	61.8	6.9
2016-04-17 11:00:00	5.44	7.86	19.5	25.07	4.44	0.0	65.8	6.8
2016-04-17 12:00:00	5.43	7.86	18.3	25.14	5.42	0.0	57.4	8.2
2016-04-17 13:00:00	5.98	8.20	19.6	25.23	5.63	0.0	46.9	8.3
2016-04-17 14:00:00	6.42	8.18	17.9	25.45	5.49	0.0	43.5	7.7
2016-04-17 15:00:00	5.97	8.16	18.5	25.38	5.25	0.0	34.7	7.3
2016-04-17 16:00:00	6.57	8.30	17.7	25.56	4.99	0.0	28.4	7.0
2016-04-17 17:00:00	5.18	7.60	20.7	25.22	6.45	0.0	34.0	6.6
2016-04-17 18:00:00	5.25	7.88	21.8	25.23	7.68	0.0	32.8	6.2
2016-04-17 19:00:00	5.54	7.90	20.9	25.03	6.58	0.0	30.4	5.3
2016-04-17 20:00:00	5.52	7.92	21.0	24.90	6.85	0.0	33.6	5.3
2016-04-17 21:00:00	5.47	7.82	20.5	24.94	5.26	0.0	35.6	4.6
2016-04-17 22:00:00	5.32	7.88	21.0	24.89	5.04	0.0	45.9	4.5
2016-04-17 23:00:00	5.25	7.93	22.2	24.53	5.07	0.0	52.1	4.6
2016-04-18 00:00:00	5.35	7.65	20.0	24.67	4.85	0.0	49.8	4.8
2016-04-18 01:00:00	5.77	7.92	25.1	24.41	5.13	0.0	52.5	4.6
2016-04-18 02:00:00	5.26	7.88	21.1	24.35	4.79	0.0	51.2	4.2
2016-04-18 03:00:00	4.98	7.50	21.0	24.82	4.47	0.0	51.4	3.7
2016-04-18 04:00:00	5.05	7.50	12.0	24.58	5.20	0.0	43.3	3.0
2016-04-18 05:00:00	5.06	7.54	24.4	24.41	5.81	0.0	39.0	3.6
2016-04-18 06:00:00	4.41	7.46	22.3	23.98	6.83	0.0	350.3	2.4
2016-04-18 07:00:00	4.52	7.54	21.4	23.83	5.34	0.0	20.4	3.5
2016-04-18 08:00:00	4.68	7.66	22.7	23.75	5.01	0.0	52.0	5.4
2016-04-18 09:00:00	4.41	7.31	21.7	24.48	5.10	0.0	54.5	5.5
2016-04-18 10:00:00	4.03	7.53	22.0	23.81	5.91	0.0	58.4	6.9
2016-04-18 11:00:00	4.14	7.68	23.7	23.87	4.77	0.0	55.6	7.1
2016-04-18 12:00:00	4.93	8.13	23.0	24.46	4.72	0.0	47.7	6.8
2016-04-18 13:00:00	6.16	8.39	23.1	24.59	5.44	0.0	35.5	7.2
2016-04-18 14:00:00	5.82	8.44	23.2	24.55	5.27	0.0	40.4	7.0
2016-04-18 15:00:00	6.53	8.44	21.5	24.72	5.10	0.0	36.0	6.9
2016-04-18 16:00:00	4.60	7.52	23.5	24.27	5.31	0.0	37.6	6.9
2016-04-18 17:00:00	5.03	7.92	21.9	24.49	5.01	0.0	31.4	6.2
2016-04-18 18:00:00	5.16	7.85	24.2	24.60	7.18	0.0	29.9	5.5
2016-04-18 19:00:00	5.44	8.05	23.6	24.71	6.88	0.0	28.1	4.3
2016-04-18 20:00:00	5.64	8.21	25.1	24.53	6.16	0.0	30.7	3.3
2016-04-18 21:00:00	5.79	8.18	23.1	24.50	5.52	0.0	26.9	3.8
2016-04-18 22:00:00	4.92	7.63	23.0	24.49	5.01	0.0	37.2	3.6
2016-04-18 23:00:00	5.41	8.12	23.5	24.53	5.05	0.0	47.4	3.6
2016-04-19 00:00:00	5.31	8.08	24.6	24.44	4.60	0.0	33.6	2.7
2016-04-19 01:00:00	6.02	8.34	23.8	24.09	4.98	0.0	35.7	2.7
2016-04-19 02:00:00	6.72	8.38	20.8	23.96	4.89	0.0	43.0	3.3
2016-04-19 03:00:00	5.97	8.18	20.7	24.10	5.03	0.0	55.1	3.1
2016-04-19 04:00:00	5.51	7.77	21.0	24.51	4.60	0.0	22.6	1.9
2016-04-19 05:00:00	5.66	8.00	19.4	24.19	4.70	0.0	28.4	2.4
2016-04-19 06:00:00	5.87	7.92	23.1	24.14	5.54	0.0	10.1	1.2
2016-04-19 07:00:00	4.66	7.46	25.5	23.81	7.46	0.0	5.0	1.6
2016-04-19 08:00:00	5.18	7.79	23.1	23.61	6.52	0.0	312.2	2.1
2016-04-19 09:00:00	4.68	7.77	24.3	23.61	5.34	0.0	52.2	4.3
2016-04-19 10:00:00	4.31	7.29	23.8	24.03	7.11	0.0	59.4	5.0
2016-04-19 11:00:00	4.10	7.40	24.4	23.77	6.06	0.0	62.5	5.3
2016-04-19 12:00:00	4.28	7.58	23.9	23.85	5.88	0.0	70.4	4.2
2016-04-19 13:00:00	4.85	8.34	23.9	24.33	5.24	0.0	76.2	4.9
2016-04-19 14:00:00	5.42	8.77	21.7	24.58	7.04	0.0	70.0	5.7
2016-04-19 15:00:00	5.09	8.41	21.1	24.82	6.24	0.0	82.2	5.6
2016-04-19 16:00:00	6.43	8.54	19.6	24.97	4.80	0.0	76.3	5.3
2016-04-19 17:00:00	4.52	8.74	24.3	25.07	6.40	0.0	82.3	5.4
2016-04-19 18:00:00	5.39	7.80	22.8	24.52	6.16	0.0	95.2	5.1
2016-04-19 19:00:00	5.12	7.71	24.1	24.68	8.71	0.0	107.0	4.0
2016-04-19 20:00:00	5.72	8.16	25.9	24.66	7.93	0.0	88.6	2.4
2016-04-19 21:00:00	5.82	8.24	26.7	24.58	6.82	0.0	50.3	2.2
2016-04-19 22:00:00	5.39	7.18	24.1	24.59	5.91	0.0	47.1	2.3
2016-04-19 23:00:00	5.30	7.03	24.0	24.55	6.15	0.0	48.4	3.0
2016-04-20 00:00:00	5.21	7.78	25.4	24.62	6.02	0.0	58.9	3.3
2016-04-20 01:00:00	5.15	7.25	25.9	24.58	6.75	0.0	47.3	2.4
2016-04-20 02:00:00	5.59	7.84	24.7	24.41	6.31	0.0	58.9	2.3
2016-04-20 03:00:00	5.70	7.44	23.8	24.52	5.58	0.0	138.0	2.5
2016-04-20 04:00:00	6.11	7.21	20.6	24.79	5.96	0.0	136.2	2.6
2016-04-20 05:00:00	5.13	7.07	28.4	24.56	5.88	0.0	131.2	2.0
2016-04-20 06:00:00	5.49	7.66	24.3	24.30	5.50	0.0	190.8	1.4
2016-04-20 07:00:00	4.90	7.32	25.7	24.37	7.29	0.0	171.6	1.1
2016-04-20 08:00:00	4.43	7.12	27.1	24.12	8.22	0.0	253.2	0.7
2016-04-20 09:00:00	4.33	7.26	27.5	24.05	6.66	0.0	314.1	0.3
2016-04-20 10:00:00	4.28	7.30	26.0	24.22	6.42	0.0	91.1	3.4
2016-04-20 11:00:00	4.36	7.23	26.8	24.27	7.18	0.0	93.5	4.3
2016-04-20 12:00:00	4.35	7.49	26.9	24.28	6.39	0.0	90.3	4.6
2016-04-20 13:00:00	4.72	7.39	26.4	24.48	8.27	0.0	78.4	4.3
2016-04-20 14:00:00	4.84	7.24	23.1	24.42	7.45	0.0	86.1	5.4
2016-04-20 15:00:00	5.36	7.32	23.2	24.58	10.24	0.0	82.3	5.3
2016-04-20 16:00:00	6.25	7.45	23.0	24.82	10.70	0.0	97.1	5.9
2016-04-20 17:00:00	5.54	7.30	24.5	24.71	10.33	0.0	96.7	5.7
2016-04-20 18:00:00	4.94	7.13	25.1	24.69	8.40	0.0	94.0	5.3
2016-04-20 19:00:00	5.13	7.40	27.6	24.89	11.22	0.0	93.5	4.9
2016-04-20 20:00:00	5.02	7.67	25.3	25.05	10.23	0.0	99.6	4.8
2016-04-20 21:00:00	5.23	7.77	27.0	24.91	7.61	0.0	103.7	5.5
2016-04-20 22:00:00	5.08	7.83	27.1	24.76	6.53	0.0	110.1	5.9
2016-04-20 23:00:00	4.98	6.77	25.2	24.51	7.14	0.0	104.6	6.8
2016-04-21 00:00:00	5.19	7.78	26.6	24.77	6.49	0.0	103.0	7.3
2016-04-21 01:00:00	5.81	7.90	25.7	24.39	7.09	0.0	109.7	7.0
2016-04-21 02:00:00	5.79	7.86	25.4	24.31	7.29	0.0	111.5	6.9
2016-04-21 03:00:00	5.82	7.50	27.2	24.30	9.57	0.0	115.1	6.9
2016-04-21 04:00:00	5.39	7.64	27.7	24.20	8.61	0.0	118.2	6.3
2016-04-21 05:00:00	5.69	7.51	25.3	24.12	7.96	0.0	117.8	5.6
2016-04-21 06:00:00	5.35	7.65	26.9	23.98	7.90	0.0	115.9	5.5
2016-04-21 07:00:00	5.31	7.58	26.7	24.03	8.24	0.0	115.2	5.5
2016-04-21 08:00:00	5.02	7.43	28.3	24.15	10.60	0.0	112.7	6.6
2016-04-21 09:00:00	4.70	7.68	29.8	23.96	10.92	0.0	107.8	7.7
2016-04-21 10:00:00	5.09	7.83	29.4	24.10	9.72	0.0	110.6	7.5
2016-04-21 11:00:00	5.18	7.78	29.0	24.27	9.41	0.0	106.2	7.7
2016-04-21 12:00:00	4.79	7.63	30.4	24.32	11.35	0.0	111.4	7.8
2016-04-21 13:00:00	4.92	7.85	30.9	24.56	12.10	0.0	109.3	7.9
2016-04-21 14:00:00	6.14	7.94	28.9	24.62	11.86	0.0	106.4	8.0
2016-04-21 15:00:00	6.31	7.95	28.0	24.61	12.26	0.0	110.0	7.7
2016-04-21 16:00:00	6.91	8.11	27.7	24.74	11.42	0.0	122.0	7.2
2016-04-21 17:00:00	7.07	8.06	28.3	24.79	10.99	0.0	119.1	6.9
2016-04-21 18:00:00	7.00	8.23	26.1	24.90	11.10	0.0	131.0	7.3
2016-04-21 19:00:00	8.28	8.17	26.4	24.90	11.37	0.0	130.8	6.2
2016-04-21 20:00:00	5.35	7.92	32.6	24.76	16.94	0.0	124.4	5.5
2016-04-21 21:00:00	5.30	7.92	31.1	24.65	14.56	0.0	124.3	5.1
2016-04-21 22:00:00	5.20	7.88	30.5	24.52	13.61	0.0	131.7	4.7
2016-04-21 23:00:00	5.32	7.85	30.5	24.38	10.35	0.0	135.5	4.8
2016-04-22 00:00:00	6.34	7.87	28.2	24.68	9.34	0.0	136.0	4.5
2016-04-22 01:00:00	5.27	7.89	31.6	24.35	9.36	0.0	146.0	4.3
2016-04-22 02:00:00	5.34	7.84	30.1	24.40	9.50	0.0	159.8	2.5
2016-04-22 03:00:00	6.27	7.79	30.6	24.47	8.75	0.0	155.4	2.0
2016-04-22 04:00:00	7.82	7.89	25.2	24.43	8.85	0.0	150.7	2.5
2016-04-22 05:00:00	7.41	7.86	26.6	24.25	8.38	0.0	152.4	3.1
2016-04-22 06:00:00	6.73	7.61	25.7	24.19	7.03	0.0	160.1	1.4
2016-04-22 07:00:00	6.96	7.82	22.3	24.25	7.97	0.0	191.3	1.0
2016-04-22 08:00:00	6.23	7.69	28.6	24.30	8.42	0.0	159.0	1.9
