Sensor 0057 - SLE-SF
St. Lucie Estuary-South Fork
date [EST]	chlorophyll [ug/L]	dissolved oxygen [mg/l]	nitrate [uM]	temperature [C]	turbidity [NTU]	rain [mm/h]	wind direction [deg]	wind speed [m/s]
2016-04-09 08:00:00	5.87	7.41	30.8	23.27	28.11	0.0	335.3	5.7
2016-04-09 09:00:00	5.24	7.09	31.6	24.00	61.08	0.0	340.0	5.9
2016-04-09 10:00:00	5.75	7.49	25.2	24.28	28.69	0.0	356.2	7.2
2016-04-09 11:00:00	5.73	6.78	21.8	24.77	30.46	0.0	0.9	8.0
2016-04-09 12:00:00	5.16	7.05	21.2	24.51	21.61	0.0	12.1	7.5
2016-04-09 13:00:00	5.57	7.54	26.4	24.86	15.04	0.0	18.3	7.4
2016-04-09 14:00:00	5.73	7.53	28.5	24.66	30.18	0.0	17.2	7.5
2016-04-09 15:00:00	6.05	7.99	34.2	24.88	28.82	0.0	23.3	6.8
2016-04-09 16:00:00	6.04	8.09	34.7	25.04	31.61	0.0	22.8	6.2
2016-04-09 17:00:00	6.07	7.86	40.8	24.95	36.37	0.0	19.0	6.3
2016-04-09 18:00:00	6.42	7.69	42.8	24.98	29.41	0.0	27.6	5.3
2016-04-09 19:00:00	6.55	7.71	41.0	25.07	25.04	0.0	23.3	5.0
2016-04-09 20:00:00	5.77	7.88	40.8	24.51	30.88	0.0	10.2	4.9
2016-04-09 21:00:00	6.96	7.92	34.5	24.44	18.15	0.0	18.0	2.9
2016-04-09 22:00:00	7.58	8.10	18.8	24.86	13.41	0.0	37.6	2.2
2016-04-09 23:00:00	5.82	7.37	20.7	24.59	19.84	0.0	26.1	2.6
2016-04-10 00:00:00	5.71	7.58	18.7	24.26	13.32	0.0	286.2	2.1
2016-04-10 01:00:00	5.91	7.56	16.7	24.10	17.87	0.0	318.5	1.5
2016-04-10 02:00:00	5.78	7.53	19.0	24.15	9.43	0.0	330.0	1.4
2016-04-10 03:00:00	6.85	7.50	20.5	24.50	10.23	0.0	307.1	1.1
2016-04-10 04:00:00	6.14	7.59	29.7	23.92	8.43	0.0	295.5	1.4
2016-04-10 05:00:00	6.04	7.49	26.2	24.23	10.43	0.0	312.5	3.7
2016-04-10 06:00:00	6.79	7.40	29.9	24.27	14.83	0.0	312.4	3.6
2016-04-10 07:00:00	6.53	7.46	30.6	23.59	16.34	0.0	324.3	2.2
2016-04-10 08:00:00	6.23	7.27	31.0	24.25	29.80	0.0	329.1	3.5
2016-04-10 09:00:00	6.41	7.19	24.8	24.44	17.69	0.0	26.5	3.8
2016-04-10 10:00:00	5.57	7.49	22.2	23.49	11.77	0.0	74.6	5.4
2016-04-10 11:00:00	5.91	7.58	17.2	23.60	12.93	0.0	81.9	5.6
2016-04-10 12:00:00	5.06	7.37	18.7	23.62	12.06	0.0	88.4	5.8
2016-04-10 13:00:00	5.21	7.37	19.6	23.76	21.96	0.0	90.6	5.7
2016-04-10 14:00:00	5.58	7.52	19.1	23.90	17.00	0.0	88.0	5.3
2016-04-10 15:00:00	5.97	7.31	21.1	23.86	25.28	0.0	78.7	5.3
2016-04-10 16:00:00	6.22	7.82	37.3	24.74	28.30	0.0	82.7	4.7
2016-04-10 17:00:00	6.50	7.72	38.4	24.63	50.04	0.0	90.0	5.3
2016-04-10 18:00:00	6.36	7.75	38.4	24.55	31.99	0.0	86.6	4.8
2016-04-10 19:00:00	5.94	7.68	40.9	24.54	25.31	0.0	89.1	5.0
2016-04-10 20:00:00	5.27	7.68	40.8	24.40	20.75	0.0	92.4	5.6
2016-04-10 21:00:00	5.35	7.59	30.0	24.25	18.57	0.0	97.7	4.8
2016-04-10 22:00:00	5.75	7.80	25.7	24.22	16.24	0.0	95.5	4.3
2016-04-10 23:00:00	6.17	7.48	18.8	24.00	17.66	0.0	95.2	3.7
2016-04-11 00:00:00	5.48	7.41	19.8	23.80	14.68	0.0	99.3	3.5
2016-04-11 01:00:00	4.96	7.48	19.4	23.64	13.77	0.0	106.5	4.3
2016-04-11 02:00:00	5.48	7.08	17.1	23.57	10.08	0.0	112.2	4.6
2016-04-11 03:00:00	5.39	7.45	17.1	23.56	8.48	0.0	102.2	5.6
2016-04-11 04:00:00	5.62	7.39	17.9	23.58	10.06	0.0	104.8	4.7
2016-04-11 05:00:00	5.29	7.53	30.3	23.38	10.61	0.0	98.0	4.6
2016-04-11 06:00:00	6.18	7.32	33.0	23.55	48.87	0.0	92.9	4.9
2016-04-11 07:00:00	5.63	7.48	36.8	23.49	18.03	0.0	91.6	5.2
2016-04-11 08:00:00	6.00	7.64	39.0	23.64	28.53	0.0	94.1	5.2
2016-04-11 09:00:00	6.13	7.30	26.3	23.52	33.73	0.0	90.9	5.7
2016-04-11 10:00:00	5.20	7.52	24.0	23.23	15.58	0.0	90.1	6.3
2016-04-11 11:00:00	5.23	7.51	25.6	23.47	20.15	0.0	85.4	6.0
2016-04-11 12:00:00	5.66	7.71	21.0	23.43	11.05	0.0	90.9	6.3
2016-04-11 13:00:00	5.42	7.25	19.2	23.43	11.29	0.0	82.0	5.9
2016-04-11 14:00:00	5.37	7.70	19.5	23.83	13.86	0.0	85.6	5.8
2016-04-11 15:00:00	5.68	7.63	21.0	23.87	25.04	0.0	82.8	5.0
2016-04-11 16:00:00	5.71	8.22	21.1	24.89	17.80	0.0	93.0	5.3
2016-04-11 17:00:00	5.17	7.69	36.4	24.47	20.86	0.0	86.4	4.4
2016-04-11 18:00:00	5.07	7.64	38.5	24.25	22.36	0.0	76.3	4.6
2016-04-11 19:00:00	5.62	7.86	41.3	24.43	24.50	0.0	85.6	4.0
2016-04-11 20:00:00	4.36	7.84	41.0	24.23	26.38	0.0	99.6	3.5
2016-04-11 21:00:00	5.81	7.46	35.6	24.35	21.22	0.0	99.7	2.9
2016-04-11 22:00:00	5.58	7.16	28.2	24.29	16.43	0.0	94.5	2.6
2016-04-11 23:00:00	6.76	7.10	19.5	24.02	11.55	0.0	118.8	2.0
2016-04-12 00:00:00	6.24	7.74	19.6	23.98	11.80	0.0	120.3	2.5
2016-04-12 01:00:00	6.08	7.59	22.1	23.85	15.54	0.0	183.2	1.0
2016-04-12 02:00:00	6.41	7.58	19.3	23.80	12.98	0.0	271.5	1.3
2016-04-12 03:00:00	5.29	7.40	20.9	23.62	11.24	0.0	291.3	0.9
2016-04-12 04:00:00	5.42	7.41	21.1	23.68	10.01	0.0	158.1	1.1
2016-04-12 05:00:00	6.56	7.44	20.5	23.83	11.14	0.0	247.3	1.0
2016-04-12 06:00:00	7.72	7.20	33.6	23.89	17.93	0.0	26.9	0.5
2016-04-12 07:00:00	5.84	7.38	36.3	24.03	17.27	0.0	318.0	1.2
2016-04-12 08:00:00	5.18	7.45	34.7	24.00	20.93	0.0	354.9	1.7
2016-04-12 09:00:00	6.18	7.56	37.2	23.70	41.89	0.5	21.2	1.6
2016-04-12 10:00:00	6.64	7.11	31.4	23.92	82.60	0.0	8.6	1.6
2016-04-12 11:00:00	5.90	7.45	25.4	23.74	24.05	0.0	35.6	2.3
2016-04-12 13:00:00	5.26	7.38	20.2	24.05	22.75	0.0	101.3	3.3
2016-04-12 14:00:00	5.64	7.29	19.1	23.55	14.64	0.0	94.5	3.7
2016-04-12 15:00:00	5.78	7.31	20.2	23.94	17.84	0.0	99.8	4.3
2016-04-12 16:00:00	5.77	7.21	20.3	23.73	13.93	0.0	93.6	4.5
2016-04-12 17:00:00	5.92	7.75	37.2	25.65	18.64	0.0	86.6	4.4
2016-04-12 18:00:00	4.45	7.72	35.8	25.03	29.26	0.0	117.4	4.4
2016-04-12 19:00:00	5.76	7.67	35.2	25.02	28.37	0.0	125.3	3.8
2016-04-12 20:00:00	5.43	7.70	43.7	25.03	27.01	0.0	124.5	2.5
2016-04-12 21:00:00	3.87	7.87	42.7	25.11	32.75	0.0	126.5	2.2
2016-04-12 22:00:00	5.56	7.63	39.3	25.01	21.47	0.0	136.6	1.9
2016-04-12 23:00:00	4.95	7.71	28.4	24.96	16.41	0.0	136.4	1.3
2016-04-13 00:00:00	6.40	7.05	19.4	24.43	12.17	0.0	135.8	1.0
2016-04-13 01:00:00	6.35	7.51	19.5	24.48	12.20	0.0	139.0	0.7
2016-04-13 02:00:00	6.18	7.54	19.6	24.52	11.82	0.0	220.8	1.0
2016-04-13 03:00:00	5.37	7.42	22.6	24.54	11.53	0.0	252.9	0.7
2016-04-13 04:00:00	5.14	7.27	21.3	24.51	12.32	0.0	261.9	1.1
2016-04-13 05:00:00	5.11	7.31	21.1	24.53	10.85	0.0	309.6	1.1
2016-04-13 06:00:00	5.49	7.14	39.0	24.42	11.64	0.0	336.9	1.2
2016-04-13 07:00:00	6.31	7.36	36.8	24.31	17.64	0.0	359.7	1.6
2016-04-13 08:00:00	5.53	7.31	35.4	24.29	26.06	0.0	354.9	1.2
2016-04-13 09:00:00	4.47	7.37	41.2	24.40	32.30	0.0	28.2	0.4
2016-04-13 10:00:00	6.34	7.54	41.3	24.47	37.19	0.0	169.1	0.9
2016-04-13 11:00:00	6.00	7.18	38.7	24.43	25.89	0.0	27.5	2.3
2016-04-13 12:00:00	5.61	7.45	30.1	24.81	32.27	0.0	40.4	4.5
2016-04-13 13:00:00	5.49	7.83	23.4	25.55	32.04	0.0	85.5	3.6
2016-04-13 14:00:00	6.17	7.08	23.7	24.82	32.35	0.0	88.7	3.6
2016-04-13 15:00:00	5.41	7.17	20.0	24.94	14.32	0.0	88.5	4.4
2016-04-13 16:00:00	5.49	7.15	21.1	24.97	14.32	0.0	93.4	4.5
2016-04-13 17:00:00	5.65	6.60	25.3	24.81	17.84	0.0	88.2	4.1
2016-04-13 18:00:00	6.36	7.86	36.8	26.45	37.23	0.0	91.9	3.4
2016-04-13 19:00:00	5.34	7.71	37.8	25.62	35.55	0.0	110.5	3.0
2016-04-13 20:00:00	4.26	7.76	47.2	25.80	40.73	0.0	106.5	2.5
2016-04-13 21:00:00	4.21	7.78	49.5	25.37	45.07	0.0	105.8	2.0
2016-04-13 22:00:00	4.36	7.37	48.9	25.21	45.07	0.0	106.4	1.9
2016-04-13 23:00:00	4.19	7.93	48.3	25.33	48.15	0.0	133.7	1.4
2016-04-14 00:00:00	5.21	7.59	44.5	25.31	20.68	0.0	177.5	1.6
2016-04-14 01:00:00	5.27	6.78	20.4	25.10	14.00	0.0	278.4	1.2
2016-04-14 02:00:00	5.70	7.17	18.6	25.16	12.51	0.0	256.9	1.0
2016-04-14 03:00:00	5.39	7.21	21.3	25.32	12.56	0.0	263.6	1.7
2016-04-14 04:00:00	4.85	7.08	23.8	25.33	13.57	0.0	295.8	1.6
2016-04-14 05:00:00	4.93	7.01	21.6	25.31	12.97	0.0	268.6	0.5
2016-04-14 06:00:00	4.95	6.94	28.2	25.30	15.89	0.0	268.9	0.5
2016-04-14 07:00:00	5.76	6.86	44.3	25.22	25.31	0.0	322.5	1.1
2016-04-14 08:00:00	6.24	7.47	42.6	24.70	41.71	0.0	292.9	0.4
2016-04-14 09:00:00	5.08	7.36	46.8	24.79	28.61	0.0	166.0	1.3
2016-04-14 10:00:00	5.99	7.45	43.1	24.88	69.66	0.0	179.9	1.9
2016-04-14 11:00:00	6.00	7.64	46.1	25.22	56.38	0.0	163.9	1.5
2016-04-14 12:00:00	5.30	7.09	31.4	25.20	28.05	0.0	55.6	3.4
2016-04-14 13:00:00	4.78	6.88	24.4	25.33	23.53	0.0	80.5	4.4
2016-04-14 14:00:00	4.51	7.19	21.3	25.38	14.24	0.0	93.6	4.4
2016-04-14 15:00:00	4.46	6.91	21.1	25.27	14.32	0.0	98.2	3.9
2016-04-14 16:00:00	4.99	7.08	22.0	25.45	20.49	0.0	115.4	3.8
2016-04-14 17:00:00	4.77	6.85	19.3	25.50	19.80	0.0	96.4	3.7
2016-04-14 18:00:00	4.70	6.95	22.6	25.58	14.63	0.0	97.1	2.8
2016-04-14 19:00:00	4.96	6.88	21.4	25.61	15.76	0.0	110.9	3.5
2016-04-14 20:00:00	5.66	7.03	38.0	25.68	20.94	0.0	126.6	3.7
2016-04-14 21:00:00	5.13	7.46	45.3	25.30	20.68	0.0	137.7	3.0
2016-04-14 22:00:00	5.10	7.41	36.2	25.71	25.90	4.1	182.3	3.7
2016-04-14 23:00:00	4.81	7.17	37.6	25.49	17.95	0.0	331.5	3.0
2016-04-15 00:00:00	4.58	6.66	20.9	25.39	15.88	0.0	68.5	3.1
2016-04-15 01:00:00	4.24	6.69	25.0	25.45	16.80	0.0	111.3	2.5
2016-04-15 02:00:00	4.07	7.35	19.9	25.69	12.40	0.2	118.0	2.6
2016-04-15 03:00:00	4.25	7.23	20.2	25.83	11.48	0.0	137.4	1.4
2016-04-15 04:00:00	4.54	6.81	20.8	25.88	13.57	0.0	157.5	2.6
2016-04-15 05:00:00	4.16	6.70	23.0	25.80	14.40	0.0	162.2	3.2
2016-04-15 06:00:00	4.04	6.59	22.8	25.74	12.29	0.0	163.3	2.8
2016-04-15 07:00:00	4.07	6.60	22.8	25.72	15.78	0.0	187.1	1.7
2016-04-15 08:00:00	4.04	6.75	26.0	25.67	14.95	0.0	206.2	2.6
2016-04-15 09:00:00	4.51	6.62	21.5	25.68	22.77	0.0	216.9	3.7
2016-04-15 10:00:00	4.54	6.60	22.4	25.68	26.64	0.0	220.6	3.0
2016-04-15 11:00:00	4.64	7.11	38.6	25.71	31.96	0.0	230.6	2.5
2016-04-15 12:00:00	5.00	6.71	25.8	25.65	53.26	0.0	224.1	2.0
2016-04-15 13:00:00	4.19	6.99	21.9	26.08	26.94	0.0	250.0	2.4
2016-04-15 14:00:00	3.90	6.46	22.8	25.76	17.96	0.0	211.2	2.7
2016-04-15 15:00:00	4.19	6.61	20.5	25.76	14.46	0.0	53.4	6.4
2016-04-15 16:00:00	4.41	6.78	19.7	25.80	14.89	0.0	23.4	6.1
2016-04-15 17:00:00	4.48	6.74	20.2	26.11	16.03	2.5	44.7	3.5
2016-04-15 18:00:00	4.60	6.77	19.7	26.21	16.07	0.0	37.0	2.2
2016-04-15 19:00:00	4.43	6.46	19.6	25.97	10.06	0.0	83.9	2.3
2016-04-15 20:00:00	4.67	6.93	20.6	26.07	14.08	0.0	94.6	1.9
2016-04-15 21:00:00	4.66	6.79	17.7	26.07	12.54	0.0	93.2	1.6
2016-04-15 22:00:00	4.32	6.77	34.6	26.12	11.92	0.0	127.4	1.1
2016-04-15 23:00:00	4.41	6.91	29.9	26.09	13.38	0.0	274.3	1.4
2016-04-16 00:00:00	4.12	6.71	32.5	26.10	14.88	0.0	314.6	1.5
2016-04-16 01:00:00	4.03	6.56	22.5	26.10	11.65	0.0	307.7	1.9
2016-04-16 02:00:00	3.95	6.56	24.1	26.04	11.49	0.0	312.5	3.2
2016-04-16 03:00:00	3.93	7.19	19.8	25.62	11.54	0.0	355.0	7.1
2016-04-16 04:00:00	4.21	6.70	19.1	25.86	9.38	0.0	36.1	3.5
2016-04-16 05:00:00	4.08	6.61	20.1	25.93	8.72	0.0	59.4	3.5
2016-04-16 06:00:00	3.86	6.54	19.9	25.66	8.34	0.0	68.0	2.9
2016-04-16 07:00:00	3.86	6.43	19.5	25.63	12.80	0.0	61.4	2.5
2016-04-16 08:00:00	3.60	6.29	19.4	25.73	8.91	1.3	53.5	3.7
2016-04-16 09:00:00	3.53	6.20	21.8	25.82	8.73	0.0	46.8	5.2
2016-04-16 10:00:00	3.77	6.20	26.3	25.73	12.72	0.0	52.3	7.3
2016-04-16 11:00:00	3.95	7.12	22.4	25.66	18.99	0.0	56.0	6.9
2016-04-16 12:00:00	4.35	6.59	26.7	25.82	35.00	0.0	66.6	7.2
2016-04-16 13:00:00	4.31	7.25	26.0	26.24	29.34	0.0	59.9	8.0
2016-04-16 14:00:00	4.58	7.32	32.6	26.36	28.46	0.0	59.2	7.7
2016-04-16 15:00:00	4.59	7.70	28.0	26.41	22.38	0.0	60.4	7.5
2016-04-16 16:00:00	4.62	7.57	25.6	26.73	10.84	0.0	62.8	7.2
2016-04-16 17:00:00	5.08	7.11	23.6	26.32	19.46	0.0	53.6	7.7
2016-04-16 18:00:00	4.72	7.05	20.5	26.20	11.40	1.0	50.3	7.1
2016-04-16 19:00:00	4.41	6.91	19.2	26.08	11.17	1.8	61.2	5.4
2016-04-16 20:00:00	4.44	7.25	23.9	25.98	10.30	0.0	62.6	6.1
2016-04-16 21:00:00	4.75	7.24	27.9	25.85	11.43	0.2	66.5	6.1
2016-04-16 22:00:00	5.01	7.50	30.9	25.68	18.16	0.0	66.6	5.9
2016-04-16 23:00:00	5.07	7.42	33.2	25.71	12.44	0.0	55.9	6.1
2016-04-17 00:00:00	4.99	7.39	32.5	25.59	13.29	0.0	67.9	5.6
2016-04-17 01:00:00	5.11	7.38	26.8	25.20	15.01	0.0	69.1	5.4
2016-04-17 02:00:00	5.07	7.33	28.6	25.09	16.59	0.0	70.6	5.3
2016-04-17 03:00:00	5.10	7.47	29.3	25.05	13.50	0.0	69.7	5.3
2016-04-17 04:00:00	4.46	7.39	23.2	25.09	10.57	0.0	71.9	4.9
2016-04-17 05:00:00	4.69	7.13	22.0	25.23	9.24	0.0	67.2	5.6
2016-04-17 06:00:00	4.61	7.05	22.0	25.14	9.38	0.0	62.4	6.2
2016-04-17 07:00:00	4.15	6.97	19.6	24.91	10.52	0.0	63.1	5.9
2016-04-17 08:00:00	3.94	6.89	19.9	24.89	9.75	0.0	59.1	6.0
2016-04-17 09:00:00	4.21	6.56	24.5	25.15	13.45	0.0	52.7	6.4
2016-04-17 10:00:00	4.33	6.99	29.1	24.80	18.11	0.0	63.5	5.9
2016-04-17 11:00:00	4.47	7.12	23.7	24.77	19.32	0.0	61.8	6.2
2016-04-17 12:00:00	4.48	7.38	35.2	24.85	23.51	0.0	54.4	7.3
2016-04-17 13:00:00	4.55	7.29	33.3	25.36	24.91	0.0	47.2	7.9
2016-04-17 14:00:00	5.00	7.33	34.3	25.55	46.30	0.0	42.4	7.6
2016-04-17 15:00:00	5.01	7.58	34.8	25.62	42.95	0.0	36.0	7.3
2016-04-17 16:00:00	5.75	7.90	32.7	25.44	27.67	0.0	39.0	7.1
2016-04-17 17:00:00	5.18	7.44	28.7	25.49	16.59	0.0	38.6	6.8
2016-04-17 18:00:00	5.59	7.65	24.7	25.21	11.82	0.0	34.7	7.0
2016-04-17 19:00:00	5.00	7.34	22.2	25.12	11.51	0.0	31.6	6.2
2016-04-17 20:00:00	4.67	7.25	24.5	25.09	10.92	0.0	34.8	6.3
2016-04-17 21:00:00	4.62	7.32	29.1	24.93	10.74	0.0	39.1	5.5
2016-04-17 22:00:00	5.02	7.52	30.3	24.69	11.62	0.0	52.0	5.3
2016-04-17 23:00:00	5.27	7.58	28.5	24.51	13.69	0.0	61.4	4.5
2016-04-18 00:00:00	5.40	7.64	30.2	24.28	16.31	0.0	56.8	5.2
2016-04-18 01:00:00	5.54	7.68	28.0	24.20	17.98	0.0	64.7	4.3
2016-04-18 02:00:00	5.35	7.43	31.4	23.76	16.29	0.0	64.6	3.8
2016-04-18 03:00:00	5.24	7.79	33.2	23.49	20.61	0.0	61.7	3.8
2016-04-18 04:00:00	4.65	7.69	27.1	23.73	12.58	0.0	49.9	4.0
2016-04-18 05:00:00	4.49	7.26	20.4	24.46	10.21	0.0	44.6	4.3
2016-04-18 06:00:00	4.78	7.34	22.8	24.27	10.29	0.0	37.1	4.0
2016-04-18 07:00:00	4.46	7.08	22.4	24.47	11.37	0.0	44.8	4.8
2016-04-18 08:00:00	4.37	6.97	21.5	24.33	11.65	0.0	51.4	5.5
2016-04-18 09:00:00	4.23	6.96	22.6	24.23	11.39	0.0	53.9	5.5
2016-04-18 10:00:00	4.27	6.82	23.9	24.32	12.95	0.0	54.3	6.3
2016-04-18 11:00:00	4.56	7.12	24.8	24.26	23.25	0.0	53.2	6.4
2016-04-18 12:00:00	4.62	7.86	38.2	24.18	20.54	0.0	45.8	6.7
2016-04-18 13:00:00	4.82	7.58	39.2	24.78	28.30	0.0	44.9	7.0
2016-04-18 14:00:00	4.93	7.52	39.4	25.05	33.63	0.0	42.1	6.9
2016-04-18 15:00:00	5.30	7.86	38.7	25.09	46.84	0.0	44.6	7.0
2016-04-18 16:00:00	5.51	7.93	34.4	25.17	29.66	0.0	43.4	6.7
2016-04-18 17:00:00	5.74	8.03	30.6	24.98	28.88	0.0	37.4	6.1
2016-04-18 18:00:00	5.45	8.05	29.9	25.16	19.41	0.0	34.4	5.7
2016-04-18 19:00:00	5.47	7.81	29.5	24.68	15.79	0.0	32.5	4.8
2016-04-18 20:00:00	5.10	7.37	23.9	24.56	11.55	0.0	32.1	4.2
2016-04-18 21:00:00	4.70	7.27	24.3	24.55	11.43	0.0	30.4	4.8
2016-04-18 22:00:00	5.28	7.21	28.4	24.54	12.71	0.0	40.0	4.7
2016-04-18 23:00:00	5.15	7.61	35.6	24.44	12.85	0.0	48.9	4.2
2016-04-19 00:00:00	5.25	7.93	40.2	24.27	14.61	0.0	43.8	3.6
2016-04-19 01:00:00	5.40	7.56	41.3	24.58	17.26	0.0	47.2	3.7
2016-04-19 02:00:00	4.95	7.52	42.7	24.52	22.84	0.0	62.2	3.5
2016-04-19 03:00:00	5.37	7.51	43.3	24.49	21.38	0.0	80.3	2.1
2016-04-19 04:00:00	5.32	7.58	37.1	24.11	19.30	0.0	71.4	1.8
2016-04-19 05:00:00	4.65	7.68	32.3	23.92	12.17	0.0	38.5	3.0
2016-04-19 06:00:00	4.41	7.35	24.1	23.83	10.33	0.0	3.0	1.6
2016-04-19 07:00:00	4.44	7.40	22.8	24.13	10.73	0.0	315.4	1.6
2016-04-19 08:00:00	4.79	7.24	23.0	24.26	11.68	0.0	279.9	2.2
2016-04-19 09:00:00	4.63	7.05	24.1	24.22	14.16	0.0	49.3	4.4
2016-04-19 10:00:00	4.62	7.01	23.8	24.16	22.79	0.0	49.2	5.0
2016-04-19 11:00:00	4.70	7.13	26.0	24.15	17.81	0.0	46.5	5.3
2016-04-19 12:00:00	4.73	7.71	38.6	24.63	16.13	0.0	45.0	4.8
2016-04-19 13:00:00	4.49	7.55	39.9	25.02	24.46	0.0	48.5	5.0
2016-04-19 14:00:00	4.37	7.46	39.2	25.34	27.69	0.0	55.4	5.7
2016-04-19 15:00:00	4.43	7.49	38.5	25.27	29.31	0.0	54.6	5.5
2016-04-19 16:00:00	5.16	7.57	40.2	25.40	40.52	0.0	64.1	5.1
2016-04-19 17:00:00	5.28	7.68	35.3	25.21	35.08	0.0	79.6	4.6
2016-04-19 18:00:00	4.65	6.54	32.7	24.63	20.30	0.0	93.9	4.5
2016-04-19 19:00:00	5.74	7.98	26.5	25.03	14.18	0.0	104.7	3.0
2016-04-19 20:00:00	5.12	7.49	23.4	24.69	12.09	0.0	96.3	1.3
2016-04-19 21:00:00	4.68	6.99	26.1	24.52	12.81	0.0	83.4	1.4
2016-04-19 22:00:00	4.50	6.90	25.8	24.59	12.04	0.0	71.9	1.6
2016-04-19 23:00:00	4.59	6.85	25.6	24.58	12.11	0.0	73.3	2.5
2016-04-20 00:00:00	4.84	7.37	38.8	24.77	12.67	0.0	79.3	2.2
2016-04-20 01:00:00	4.58	7.41	42.5	24.73	20.77	0.0	71.2	2.1
2016-04-20 02:00:00	4.57	7.33	38.5	24.90	21.32	0.0	108.5	1.4
2016-04-20 03:00:00	4.33	7.40	39.4	24.83	25.00	0.0	131.3	1.3
2016-04-20 04:00:00	4.70	7.36	40.2	24.77	21.74	0.0	138.2	1.3
2016-04-20 05:00:00	4.85	7.01	36.3	24.77	17.54	0.0	118.2	0.8
2016-04-20 06:00:00	4.42	7.06	25.2	24.28	11.03	0.0	106.4	0.6
2016-04-20 07:00:00	4.57	6.81	24.7	24.57	10.33	0.0	205.1	1.1
2016-04-20 13:00:00	4.47	7.37	36.7	25.45	19.08	0.0	88.4	4.0
2016-04-20 14:00:00	4.62	7.56	40.6	25.66	31.46	0.0	87.3	4.9
2016-04-20 15:00:00	4.45	7.59	39.3	25.75	37.26	0.0	91.4	4.8
2016-04-20 16:00:00	4.63	7.73	41.1	25.64	35.88	0.0	98.5	5.5
2016-04-20 17:00:00	5.33	7.78	43.3	25.60	69.81	0.0	106.9	5.1
2016-04-20 18:00:00	4.92	7.44	34.6	25.51	32.34	0.0	99.1	4.7
2016-04-20 19:00:00	4.38	7.43	33.4	25.46	14.95	0.0	95.5	3.7
2016-04-20 20:00:00	5.05	7.64	25.8	25.26	14.88	0.0	99.3	2.9
2016-04-20 21:00:00	4.82	7.08	24.5	24.93	13.46	0.0	102.2	3.4
2016-04-20 22:00:00	4.62	6.96	26.1	24.87	12.74	0.0	110.4	4.3
2016-04-20 23:00:00	4.44	7.04	29.2	24.93	11.69	0.0	101.7	5.3
2016-04-21 00:00:00	4.54	7.05	36.8	24.87	11.74	0.0	103.2	5.5
2016-04-21 01:00:00	4.97	7.50	35.9	24.61	16.43	0.0	110.5	5.5
2016-04-21 02:00:00	4.70	7.35	38.2	24.64	14.65	0.0	116.7	5.6
2016-04-21 03:00:00	4.50	7.62	42.1	24.54	28.32	0.0	118.0	5.6
2016-04-21 04:00:00	4.31	7.60	43.7	24.45	37.10	0.0	117.4	4.8
2016-04-21 05:00:00	4.78	7.66	45.0	24.25	20.29	0.0	117.5	4.3
2016-04-21 06:00:00	4.55	7.61	32.2	24.16	19.81	0.0	117.9	4.1
2016-04-21 07:00:00	4.57	7.07	28.5	24.64	12.98	0.0	119.8	4.3
2016-04-21 08:00:00	4.89	7.23	25.4	24.24	11.95	0.0	114.7	5.2
2016-04-21 09:00:00	4.82	7.21	25.0	24.25	13.56	0.0	106.4	6.8
2016-04-21 10:00:00	4.70	7.28	30.5	24.22	14.86	0.0	114.3	6.8
2016-04-21 11:00:00	4.75	7.84	35.8	24.36	19.84	0.0	106.1	7.1
2016-04-21 12:00:00	5.10	7.68	41.7	24.66	107.11	0.0	105.1	7.1
2016-04-21 13:00:00	4.98	7.60	39.0	24.94	31.73	0.0	118.1	7.3
2016-04-21 14:00:00	4.58	7.61	42.8	25.02	45.77	0.0	121.3	6.9
2016-04-21 15:00:00	4.36	7.69	46.9	25.03	54.58	0.0	119.8	7.3
2016-04-21 16:00:00	4.50	7.81	48.0	25.22	48.23	0.0	123.7	6.4
2016-04-21 17:00:00	4.87	7.83	46.9	25.32	43.53	0.0	122.2	6.1
2016-04-21 18:00:00	4.42	7.74	45.1	25.19	43.79	0.0	131.8	6.1
2016-04-21 19:00:00	5.04	7.61	31.9	24.87	20.80	0.0	133.3	5.7
2016-04-21 20:00:00	5.03	7.66	33.0	24.87	17.73	0.0	128.0	4.6
2016-04-21 21:00:00	5.32	7.53	28.8	24.86	17.94	0.0	130.4	3.9
2016-04-21 22:00:00	4.96	7.44	29.9	24.80	16.90	0.0	138.6	3.0
2016-04-21 23:00:00	4.63	7.41	31.0	24.73	14.65	0.0	145.2	3.5
2016-04-22 00:00:00	5.30	7.34	29.6	24.78	13.63	0.0	144.6	3.5
2016-04-22 01:00:00	4.48	7.75	39.0	24.39	28.76	0.0	153.1	3.3
2016-04-22 02:00:00	4.51	7.42	40.1	24.73	31.27	0.0	175.8	2.2
2016-04-22 03:00:00	4.62	7.47	38.5	24.80	30.69	0.0	157.2	1.7
2016-04-22 04:00:00	4.62	7.52	38.3	24.72	30.45	0.0	155.9	1.8
2016-04-22 05:00:00	4.83	7.52	40.8	24.59	21.42	0.0	160.5	2.4
2016-04-22 06:00:00	4.83	7.06	44.4	24.71	18.04	0.0	166.2	1.4
2016-04-22 07:00:00	4.96	7.26	35.9	24.46	23.82	0.0	223.4	0.9
2016-04-22 08:00:00	4.77	7.06	31.3	24.73	18.72	0.0	178.9	1.7
2016-04-22 09:00:00	4.85	7.33	30.4	24.44	20.59	0.0	169.3	4.1
