Sensor 0062 - IRL-JB
Indian River Lagoon-Jensen Beach
date [EST]	chlorophyll [ug/L]	dissolved oxygen [mg/l]	nitrate [uM]	temperature [C]	turbidity [NTU]	rain [mm/h]	wind direction [deg]	wind speed [m/s]
2016-04-09 11:00:00	1.97	6.40	7.9	23.81	3.78	0.0	356.5	8.4
2016-04-09 12:00:00	1.79	6.39	4.8	23.90	2.25	0.0	357.1	8.2
2016-04-09 13:00:00	1.93	6.66	5.3	24.02	2.67	0.0	0.1	8.0
2016-04-09 14:00:00	2.24	6.73	4.2	24.21	2.68	0.0	6.7	7.8
2016-04-09 15:00:00	2.49	6.80	4.7	24.25	2.06	0.0	9.7	7.4
2016-04-09 16:00:00	2.59	6.81	9.0	24.28	2.65	0.0	14.6	7.4
2016-04-09 17:00:00	2.70	6.89	7.4	24.27	1.74	0.0	19.1	6.9
2016-04-09 18:00:00	2.74	6.85	2.2	24.19	1.59	0.0	19.8	5.8
2016-04-09 19:00:00	3.07	6.84	6.1	24.07	2.38	0.0	14.5	4.4
2016-04-09 20:00:00	3.09	6.77	3.8	23.79	1.91	0.0	1.2	5.5
2016-04-09 21:00:00	2.95	6.73	4.9	23.61	2.21	0.0	16.2	5.2
2016-04-09 22:00:00	2.93	6.63	4.6	23.49	2.73	0.0	38.9	5.2
2016-04-09 23:00:00	3.08	6.64	6.3	23.37	3.60	0.0	35.3	6.0
2016-04-10 00:00:00	2.97	6.63	8.1	23.22	2.70	0.0	23.1	5.4
2016-04-10 01:00:00	3.40	6.53	6.3	23.08	2.23	0.0	11.1	5.6
2016-04-10 02:00:00	2.84	6.53	4.9	23.07	2.40	0.0	336.4	3.8
2016-04-10 03:00:00	2.66	6.42	4.3	23.05	2.27	0.0	356.8	4.1
2016-04-10 04:00:00	2.32	6.43	5.5	22.87	2.12	0.0	12.3	6.1
2016-04-10 05:00:00	2.32	6.36	9.0	22.85	2.14	0.0	7.1	6.3
2016-04-10 06:00:00	2.25	6.29	7.8	22.70	1.84	0.0	327.0	5.0
2016-04-10 07:00:00	1.68	6.26	5.6	22.64	1.64	0.0	305.2	3.8
2016-04-10 08:00:00	1.89	6.36	6.5	22.59	1.48	0.0	33.7	6.1
2016-04-10 09:00:00	1.83	6.41	7.8	22.60	2.45	0.0	67.0	6.8
2016-04-10 10:00:00	2.01	6.49	7.6	22.66	4.15	0.0	79.1	6.9
2016-04-10 11:00:00	2.04	6.53	7.5	22.69	3.08	0.0	90.6	7.0
2016-04-10 12:00:00	2.14	6.51	9.9	22.85	3.79	0.0	91.7	6.8
2016-04-10 13:00:00	2.13	6.52	5.6	22.97	2.63	0.0	94.7	6.4
2016-04-10 14:00:00	2.02	6.69	5.2	23.30	3.18	0.0	92.5	6.4
2016-04-10 15:00:00	2.25	6.77	4.5	23.44	2.76	0.0	86.3	5.5
2016-04-10 16:00:00	2.25	6.89	5.5	23.60	2.76	0.0	86.2	5.9
2016-04-10 17:00:00	2.49	6.93	6.9	23.64	1.92	0.0	82.1	6.2
2016-04-10 18:00:00	2.16	6.89	6.9	23.46	1.89	0.0	80.7	6.3
2016-04-10 19:00:00	2.39	6.78	6.0	23.37	2.13	0.0	83.8	7.5
2016-04-10 20:00:00	2.42	6.82	5.2	23.17	2.14	0.0	91.5	8.6
2016-04-10 21:00:00	2.46	6.80	9.0	23.31	2.80	0.0	97.5	8.7
2016-04-10 22:00:00	2.57	6.70	4.1	23.08	3.63	0.0	95.6	8.3
2016-04-10 23:00:00	2.79	6.61	8.0	22.93	4.09	0.0	96.2	7.3
2016-04-11 00:00:00	2.39	6.77	9.5	22.55	3.96	0.0	100.5	7.2
2016-04-11 01:00:00	2.42	6.77	8.8	22.60	3.77	0.0	99.6	8.2
2016-04-11 02:00:00	2.40	6.70	10.5	22.58	3.19	0.0	95.9	9.0
2016-04-11 03:00:00	2.12	6.66	9.6	22.40	4.15	0.0	102.6	9.3
2016-04-11 04:00:00	2.24	6.57	4.9	22.29	3.95	0.0	105.2	8.6
2016-04-11 05:00:00	2.27	6.52	6.2	22.34	4.26	0.0	98.9	8.3
2016-04-11 06:00:00	2.11	6.47	5.1	22.42	4.60	0.0	95.2	8.3
2016-04-11 07:00:00	1.98	6.46	6.9	22.34	4.95	0.0	92.0	8.3
2016-04-11 08:00:00	1.73	6.49	8.7	22.29	5.37	0.0	95.2	7.9
2016-04-11 09:00:00	1.83	6.57	4.4	22.39	5.34	0.0	88.9	7.6
2016-04-11 10:00:00	2.18	6.65	8.3	22.43	8.82	0.0	91.0	7.6
2016-04-11 11:00:00	2.00	6.71	7.1	22.53	5.97	0.0	77.9	7.7
2016-04-11 12:00:00	1.93	6.68	8.3	22.79	6.09	0.0	78.9	7.7
2016-04-11 13:00:00	1.97	6.75	7.3	23.08	4.56	0.0	86.0	6.9
2016-04-11 14:00:00	1.47	6.79	1.8	23.13	2.83	0.0	81.2	6.7
2016-04-11 15:00:00	1.81	6.73	7.5	23.25	2.82	0.0	79.6	6.0
2016-04-11 16:00:00	2.37	6.79	7.0	23.39	2.79	0.0	83.4	5.9
2016-04-11 17:00:00	2.43	6.85	7.2	23.57	3.50	0.0	78.5	4.9
2016-04-11 18:00:00	2.64	6.83	8.5	23.42	3.40	0.0	76.1	5.6
2016-04-11 19:00:00	2.96	6.85	7.5	23.40	3.49	0.0	74.1	5.6
2016-04-11 20:00:00	2.48	6.65	7.4	23.30	2.72	0.0	89.1	5.7
2016-04-11 21:00:00	2.80	6.76	6.8	23.13	2.65	0.0	99.0	6.3
2016-04-11 22:00:00	2.37	6.60	7.4	23.03	6.03	0.0	84.3	5.2
2016-04-11 23:00:00	2.15	6.58	5.3	23.00	3.59	0.0	101.7	5.1
2016-04-12 00:00:00	1.93	6.63	9.8	23.08	5.93	0.0	119.0	5.9
2016-04-12 01:00:00	1.79	6.63	8.9	22.88	5.35	0.0	126.6	5.0
2016-04-12 02:00:00	1.89	6.59	6.9	22.85	4.29	0.0	136.3	4.4
2016-04-12 03:00:00	2.09	6.55	7.5	22.74	4.06	0.0	133.5	4.3
2016-04-12 04:00:00	1.65	6.48	4.7	22.76	4.58	0.0	138.4	4.3
2016-04-12 05:00:00	1.61	6.40	4.4	22.55	3.11	0.0	208.9	1.7
2016-04-12 06:00:00	1.68	6.47	5.7	22.59	2.72	0.0	250.9	0.4
2016-04-12 07:00:00	1.36	6.44	5.1	22.59	3.18	0.0	319.7	1.7
2016-04-12 08:00:00	1.46	6.41	4.8	22.71	2.02	0.0	322.1	2.2
2016-04-12 09:00:00	1.69	6.27	5.8	22.82	6.85	0.0	15.3	1.0
2016-04-12 10:00:00	1.60	6.44	10.9	22.92	3.52	0.0	91.4	1.4
2016-04-12 11:00:00	1.70	6.53	7.1	23.43	2.88	0.0	69.2	2.5
2016-04-12 12:00:00	1.70	6.43	6.2	23.49	3.47	0.0	95.5	3.8
2016-04-12 13:00:00	1.78	6.35	5.0	23.49	6.66	0.0	103.0	4.7
2016-04-12 14:00:00	1.72	6.46	3.8	23.88	4.46	0.0	103.4	4.3
2016-04-12 15:00:00	1.91	6.57	5.7	24.24	3.99	0.0	101.7	5.3
2016-04-12 16:00:00	1.94	6.60	4.3	24.32	3.73	0.0	106.0	5.2
2016-04-12 17:00:00	2.16	6.71	8.2	24.49	2.73	0.0	108.7	4.9
2016-04-12 18:00:00	2.27	6.65	6.8	24.49	3.07	0.0	124.7	5.1
2016-04-12 19:00:00	2.65	6.64	5.4	24.33	3.15	0.0	128.3	4.9
2016-04-12 20:00:00	2.69	6.57	5.3	24.30	2.60	0.0	123.6	4.4
2016-04-12 21:00:00	2.38	6.44	4.3	24.13	2.35	0.0	123.9	4.6
2016-04-12 22:00:00	2.29	6.48	7.4	24.19	4.18	0.0	129.3	4.2
2016-04-12 23:00:00	2.21	6.35	7.9	24.09	4.19	0.0	128.2	3.9
2016-04-13 00:00:00	2.27	6.30	8.9	23.91	4.82	0.0	126.2	3.6
2016-04-13 01:00:00	2.04	6.41	7.3	24.01	5.82	0.0	133.4	3.0
2016-04-13 02:00:00	2.24	6.45	7.3	24.02	4.53	0.0	180.5	2.0
2016-04-13 03:00:00	2.25	6.41	5.7	24.01	3.75	0.0	205.0	0.8
2016-04-13 04:00:00	1.76	6.18	9.5	24.02	5.87	0.0	239.7	1.5
2016-04-13 05:00:00	1.80	6.17	6.8	23.94	3.99	0.0	290.8	2.1
2016-04-13 06:00:00	1.77	6.16	5.5	23.64	2.82	0.0	323.5	2.1
2016-04-13 07:00:00	1.48	6.16	7.1	23.69	3.98	0.0	320.8	1.9
2016-04-13 08:00:00	1.48	6.08	4.4	23.80	4.00	0.0	332.6	1.0
2016-04-13 09:00:00	1.39	6.09	7.1	23.92	2.98	0.0	29.6	1.0
2016-04-13 10:00:00	1.43	6.02	4.5	24.01	4.92	0.0	79.4	1.5
2016-04-13 11:00:00	1.60	6.22	5.9	24.33	4.06	0.0	89.8	2.7
2016-04-13 12:00:00	1.84	6.32	9.9	24.58	5.23	0.0	79.0	3.5
2016-04-13 13:00:00	1.88	6.32	8.5	24.85	4.33	0.0	77.3	4.2
2016-04-13 14:00:00	2.00	6.25	11.8	25.27	4.11	0.0	98.7	4.2
2016-04-13 15:00:00	2.12	6.32	7.9	25.47	4.21	0.0	94.5	5.1
2016-04-13 16:00:00	2.52	6.38	6.6	25.60	4.21	0.0	93.1	5.6
2016-04-13 17:00:00	2.53	6.33	7.1	25.61	3.86	0.0	86.9	4.7
2016-04-13 18:00:00	2.99	6.28	5.2	25.54	3.82	0.0	95.7	3.9
2016-04-13 19:00:00	3.22	6.37	5.6	25.41	3.76	0.0	107.6	4.0
2016-04-13 20:00:00	3.22	6.41	9.7	25.27	3.52	0.0	101.6	4.2
2016-04-13 21:00:00	3.03	6.31	10.0	25.33	2.67	0.0	101.4	4.6
2016-04-13 22:00:00	2.34	6.10	8.3	25.37	3.76	0.0	99.6	4.5
2016-04-13 23:00:00	2.61	6.30	7.2	25.16	2.74	0.0	112.6	4.4
2016-04-14 00:00:00	2.79	6.19	8.6	25.10	3.90	0.0	129.2	3.9
2016-04-14 01:00:00	2.81	6.07	9.1	25.06	4.61	0.0	122.1	2.6
2016-04-14 02:00:00	2.33	6.10	11.2	25.19	5.14	0.0	124.5	3.0
2016-04-14 03:00:00	2.19	5.74	7.2	25.25	4.52	0.0	159.0	2.8
2016-04-14 04:00:00	2.19	6.19	8.8	25.22	5.35	0.0	283.5	2.0
2016-04-14 05:00:00	1.89	5.83	8.1	25.23	4.44	0.0	261.5	1.2
2016-04-14 06:00:00	1.96	5.92	5.5	25.14	4.30	0.0	280.2	1.3
2016-04-14 07:00:00	1.70	5.79	7.3	24.99	4.44	0.0	328.5	0.9
2016-04-14 08:00:00	1.68	5.77	11.1	24.99	5.12	0.0	216.6	1.0
2016-04-14 09:00:00						0.0	183.5	1.6
2016-04-14 10:00:00						0.0	142.0	1.8
2016-04-14 11:00:00						0.0	108.8	3.1
2016-04-14 12:00:00						0.0	108.4	4.7
2016-04-14 13:00:00	1.87	6.21	2.9	25.98	4.17	0.0	104.6	5.1
2016-04-14 14:00:00	2.25	6.19	2.8	26.41	4.44	0.0	113.2	5.3
2016-04-14 15:00:00	2.48	6.30	4.2	26.46	4.89	0.0	119.2	5.3
2016-04-14 16:00:00	2.31	6.24	3.1	26.38	5.17	0.0	132.6	5.6
2016-04-14 17:00:00	2.77	6.20	3.8	26.36	4.46	0.0	133.1	5.5
2016-04-14 18:00:00	2.55	6.24	2.5	26.31	4.39	0.0	126.6	5.2
2016-04-14 19:00:00	3.19	6.22	2.6	26.30	4.37	0.0	120.5	5.4
2016-04-14 20:00:00	2.87	6.19	4.8	26.40	4.32	0.0	130.3	6.0
2016-04-14 21:00:00	2.77	6.18	3.5	26.38	4.72	0.0	128.7	5.9
2016-04-14 22:00:00	2.65	6.09	5.2	26.22	5.07	8.4	156.8	5.8
2016-04-14 23:00:00	2.74	6.18	6.0	26.14	3.75	0.2	331.1	4.7
2016-04-15 00:00:00	2.41	6.15	2.5	25.93	8.80	0.0	68.5	5.9
2016-04-15 01:00:00	2.17	6.05	3.2	26.06	5.22	0.0	117.9	4.7
2016-04-15 02:00:00	2.14	6.02	5.3	25.90	4.46	0.0	125.3	4.8
2016-04-15 03:00:00	2.02	5.92	4.9	25.71	5.49	0.0	138.9	4.1
2016-04-15 04:00:00	1.88	6.13	3.3	25.81	5.84	0.0	164.3	4.6
2016-04-15 05:00:00	1.80	6.11	3.0	25.80	5.33	0.0	165.9	4.5
2016-04-15 06:00:00	1.91	5.98	5.6	25.75	4.75	0.0	164.7	4.4
2016-04-15 07:00:00	1.68	5.99	2.7	25.62	4.76	0.0	188.4	2.9
2016-04-15 08:00:00	1.55	5.93	3.1	25.75	5.41	0.0	206.0	2.8
2016-04-15 09:00:00	1.61	5.88	5.1	25.74	5.39	0.0	214.6	3.7
2016-04-15 10:00:00	1.53	5.84	2.6	25.71	5.89	0.0	227.9	3.5
2016-04-15 11:00:00	1.60	5.92	0.9	26.09	4.52	0.0	222.3	3.0
2016-04-15 12:00:00	1.67	5.87	1.4	26.31	3.80	0.0	222.3	2.1
2016-04-15 13:00:00	2.01	6.06	0.9	26.99	3.80	0.0	219.9	3.0
2016-04-15 14:00:00	2.12	6.10	4.7	26.90	4.39	0.0	118.2	5.7
2016-04-15 15:00:00	2.18	6.13	2.4	26.82	5.43	0.0	27.6	7.3
2016-04-15 16:00:00	2.36	6.10	3.6	26.61	5.38	11.7	12.6	7.3
2016-04-15 17:00:00	2.43	6.11	6.9	26.31	5.54	9.9	48.0	3.1
2016-04-15 18:00:00	2.26	5.80	2.7	26.22	4.59	0.0	44.5	3.1
2016-04-15 19:00:00	2.62	6.11	1.8	26.13	4.81	0.0	81.2	3.9
2016-04-15 20:00:00	2.43	6.03	6.2	26.46	5.36	0.0	111.1	4.1
2016-04-15 21:00:00	2.13	5.91	6.5	26.47	4.85	0.0	96.8	3.8
2016-04-15 22:00:00	2.20	5.90	4.8	26.35	5.02	0.0	112.8	3.7
2016-04-15 23:00:00	2.25	5.79	-0.2	26.29	4.66	0.0	129.4	2.3
2016-04-16 00:00:00	2.07	5.59	7.0	26.15	3.77	0.0	78.6	1.3
2016-04-16 01:00:00	1.93	5.75	4.9	26.18	4.16	0.0	342.2	2.1
2016-04-16 02:00:00	1.89	5.73	3.7	26.20	4.87	0.0	288.1	3.6
2016-04-16 03:00:00	1.69	5.73	7.5	26.10	5.26	0.0	4.8	9.6
2016-04-16 04:00:00	1.83	5.71	4.1	25.90	6.65	0.0	41.6	7.1
2016-04-16 05:00:00	1.99	5.64	7.1	25.58	8.09	0.0	60.7	5.2
2016-04-16 06:00:00	1.72	5.84	4.5	25.50	6.06	0.0	66.9	4.6
2016-04-16 07:00:00	1.48	5.66	4.3	25.35	4.81	0.0	61.1	4.9
2016-04-16 08:00:00	1.63	5.62	3.7	25.41	7.98	0.5	65.2	5.9
2016-04-16 09:00:00	1.66	5.60	4.3	25.52	8.11	0.0	44.4	8.1
2016-04-16 10:00:00	1.67	5.64	3.4	25.80	8.92	0.0	56.0	10.5
2016-04-16 11:00:00	1.63	5.68	6.9	26.00	7.61	0.0	56.6	9.1
2016-04-16 12:00:00	1.74	5.79	2.5	25.88	7.75	0.0	68.3	9.5
2016-04-16 13:00:00	1.84	5.90	5.7	26.12	7.70	0.0	63.0	9.6
2016-04-16 14:00:00	2.07	6.03	4.7	26.41	7.90	0.0	63.6	9.3
2016-04-16 15:00:00	1.93	6.09	7.7	26.36	8.31	0.0	64.0	9.2
2016-04-16 16:00:00	2.29	6.15	8.4	26.30	8.41	0.0	64.1	9.2
2016-04-16 17:00:00	2.23	6.17	7.5	26.14	8.35	0.0	54.0	10.2
2016-04-16 18:00:00	2.48	6.23	5.6	25.94	7.17	1.3	55.0	9.5
2016-04-16 19:00:00	2.67	6.23	4.2	25.81	6.80	0.2	59.9	9.5
2016-04-16 20:00:00	2.30	6.16	4.9	25.71	7.45	0.8	61.8	9.9
2016-04-16 21:00:00	2.20	6.08	2.9	25.66	8.43	0.0	65.6	9.7
2016-04-16 22:00:00	2.28	6.10	2.9	25.64	9.20	0.0	63.6	9.1
2016-04-16 23:00:00	2.44	6.05	8.0	25.46	10.58	0.5	66.0	9.2
2016-04-17 00:00:00	2.22	6.06	5.9	25.47	8.77	0.0	64.9	8.8
2016-04-17 01:00:00	2.55	5.99	5.6	25.40	8.94	0.0	64.8	8.8
2016-04-17 02:00:00	2.39	6.15	7.0	25.13	9.49	0.0	66.9	8.8
2016-04-17 03:00:00	2.04	6.18	7.2	25.00	9.27	0.0	67.5	8.5
2016-04-17 04:00:00	1.81	6.21	7.6	24.78	8.25	0.0	70.5	8.3
2016-04-17 05:00:00	1.93	6.26	3.4	24.53	8.13	0.0	59.2	9.0
2016-04-17 06:00:00	1.92	6.28	5.3	24.53	7.82	0.0	56.2	9.9
2016-04-17 07:00:00	1.88	6.26	5.5	24.42	7.01	0.0	60.4	9.3
2016-04-17 08:00:00	1.74	6.28	6.4	24.29	7.01	0.0	60.6	8.8
2016-04-17 09:00:00	1.59	6.26	7.8	24.35	8.82	0.0	53.1	8.3
2016-04-17 10:00:00	1.68	6.34	8.5	24.30	7.56	0.0	65.1	8.0
2016-04-17 11:00:00	1.78	6.41	5.3	24.40	8.77	0.0	64.7	7.9
2016-04-17 12:00:00	2.00	6.42	4.1	24.61	9.00	0.0	54.7	9.3
2016-04-17 13:00:00	2.44	6.39	4.2	24.67	9.66	0.0	44.6	9.4
2016-04-17 14:00:00	2.55	6.36	8.9	24.77	10.58	0.0	38.3	8.9
2016-04-17 15:00:00	2.67	6.51	6.5	24.94	8.95	0.0	33.9	8.6
2016-04-17 16:00:00	2.39	6.54	8.0	24.92	9.50	0.0	29.8	8.7
2016-04-17 17:00:00	2.40	6.55	5.5	24.87	9.06	0.0	35.4	8.7
2016-04-17 18:00:00	2.49	6.61	6.5	24.83	8.18	0.0	32.5	8.8
2016-04-17 19:00:00	2.55	6.56	6.3	24.70	7.21	0.0	29.9	8.3
2016-04-17 20:00:00	2.46	6.43	6.3	24.53	6.40	0.0	39.6	8.4
2016-04-17 21:00:00	2.44	6.46	7.4	24.48	6.22	0.0	43.6	7.8
2016-04-17 22:00:00	2.60	6.48	3.3	24.33	6.39	0.0	53.2	7.4
2016-04-17 23:00:00	2.88	6.43	9.7	24.16	7.66	0.0	60.8	7.2
2016-04-18 00:00:00	3.20	6.49	6.6	23.94	5.63	0.0	58.2	7.6
2016-04-18 01:00:00	2.86	6.33	6.3	23.91	6.67	0.0	62.3	7.0
2016-04-18 02:00:00	2.55	6.41	7.3	23.80	5.77	0.0	59.3	6.5
2016-04-18 03:00:00	2.36	6.39	6.8	23.80	5.98	0.0	58.5	6.0
2016-04-18 04:00:00	1.95	6.35	8.2	23.65	7.87	0.0	52.4	6.4
2016-04-18 05:00:00	1.95	6.34	8.4	23.67	7.11	0.0	46.2	6.9
2016-04-18 06:00:00	1.70	6.34	5.5	23.43	6.55	0.0	49.8	6.8
2016-04-18 07:00:00	1.51	6.31	6.1	23.43	7.62	0.0	50.8	7.8
2016-04-18 08:00:00	1.75	6.36	6.3	23.32	6.25	0.0	56.9	6.8
2016-04-18 09:00:00	1.74	6.33	6.2	23.36	5.87	0.0	58.5	7.4
2016-04-18 10:00:00	1.67	6.36	0.8	23.51	5.89	0.0	52.8	8.1
2016-04-18 11:00:00	1.81	6.43	7.7	23.66	6.77	0.0	51.9	7.7
2016-04-18 12:00:00	1.80	6.44	3.6	23.73	7.31	0.0	43.5	7.5
2016-04-18 13:00:00	2.31	6.52	9.5	23.99	9.26	0.0	39.3	7.9
2016-04-18 14:00:00	1.99	6.45	5.5	24.16	8.45	0.0	38.4	7.6
2016-04-18 15:00:00	2.42	6.56	6.3	24.27	8.17	0.0	38.7	7.7
2016-04-18 16:00:00	2.70	6.69	6.9	24.30	8.61	0.0	33.7	7.8
2016-04-18 17:00:00	2.42	6.65	7.2	24.45	8.96	0.0	32.0	7.3
2016-04-18 18:00:00	2.22	6.64	7.3	24.34	10.03	0.0	34.1	6.8
2016-04-18 19:00:00	2.18	6.68	3.5	24.19	6.36	0.0	30.4	6.4
2016-04-18 20:00:00	2.29	6.64	2.7	24.11	5.15	0.0	30.8	6.0
2016-04-18 21:00:00	1.95	6.56	6.0	24.03	4.54	0.0	32.8	6.6
2016-04-18 22:00:00	2.04	6.52	4.0	23.87	5.11	0.0	45.8	6.4
2016-04-18 23:00:00	2.19	6.54	4.8	23.90	5.31	0.0	50.8	5.6
2016-04-19 00:00:00	2.05	6.50	3.8	23.77	5.43	0.0	44.6	5.7
2016-04-19 01:00:00	2.02	6.39	6.3	23.63	5.87	0.0	48.2	5.5
2016-04-19 02:00:00	2.99	6.48	8.0	23.67	5.60	0.0	57.6	5.9
2016-04-19 03:00:00	3.57	6.59	11.1	23.80	5.76	0.0	75.2	4.7
2016-04-19 04:00:00	2.19	6.43	5.4	23.53	5.61	0.0	53.7	4.8
2016-04-19 05:00:00	1.98	6.40	8.5	23.34	5.56	0.0	38.4	5.1
2016-04-19 06:00:00	1.86	6.36	8.5	23.33	5.89	0.0	55.7	4.9
2016-04-19 07:00:00	1.73	6.31	6.6	23.17	5.96	0.0	57.0	4.6
2016-04-19 08:00:00	1.35	6.28	6.8	23.10	5.78	0.0	58.8	4.1
2016-04-19 09:00:00	1.60	6.18	5.6	23.30	5.31	0.0	57.3	5.1
2016-04-19 10:00:00	1.41	6.27	6.2	23.28	5.83	0.0	60.6	4.8
2016-04-19 11:00:00	1.66	6.36	4.9	23.50	7.70	0.0	58.6	5.0
2016-04-19 12:00:00	1.72	6.44	4.0	23.60	6.47	0.0	55.6	4.8
2016-04-19 13:00:00	2.16	6.48	4.4	23.90	6.22	0.0	68.4	5.0
2016-04-19 14:00:00	2.63	6.62	6.7	23.96	6.31	0.0	64.8	6.5
2016-04-19 15:00:00	3.56	6.84	9.3	24.10	6.96	0.0	68.8	5.7
2016-04-19 16:00:00	2.88	6.68	9.7	24.24	7.37	0.0	76.8	5.6
2016-04-19 17:00:00	2.88	6.77	6.2	24.40	6.72	0.0	86.6	5.8
2016-04-19 18:00:00	2.67	6.66	6.3	24.28	7.04	0.0	93.2	5.5
2016-04-19 19:00:00	2.70	6.58	7.0	24.32	6.87	0.0	101.4	4.8
2016-04-19 20:00:00	2.44	6.70	6.7	24.36	5.18	0.0	99.5	3.4
2016-04-19 21:00:00	2.63	6.71	9.5	24.33	4.54	0.0	82.3	4.0
2016-04-19 22:00:00	2.18	6.56	6.0	24.30	4.81	0.0	72.5	3.9
2016-04-19 23:00:00	2.28	6.47	5.1	24.13	4.73	0.0	74.2	4.9
2016-04-20 00:00:00	2.27	6.45	6.0	23.95	4.68	0.0	71.7	4.6
2016-04-20 01:00:00	1.92	6.34	7.5	23.83	5.31	0.0	67.0	3.9
2016-04-20 02:00:00	2.51	6.43	5.4	23.69	4.73	0.0	88.4	4.2
2016-04-20 03:00:00	2.87	6.49	9.6	23.74	5.00	0.0	118.8	4.1
2016-04-20 04:00:00	2.63	6.59	8.1	23.63	4.98	0.0	96.9	5.0
2016-04-20 05:00:00	2.02	6.43	6.7	23.50	5.32	0.0	112.9	4.1
2016-04-20 06:00:00	1.73	6.32	5.9	23.46	5.59	0.0	135.8	2.8
2016-04-20 07:00:00	1.75	6.32	8.5	23.41	5.74	0.0	142.6	2.1
2016-04-20 08:00:00	1.81	6.31	10.2	23.65	5.96	0.0	180.4	1.9
2016-04-20 09:00:00	2.03	6.38	11.1	23.73	5.42	0.0	102.0	3.8
2016-04-20 10:00:00	2.07	6.32	4.6	23.63	6.40	0.0	93.3	4.1
2016-04-20 11:00:00	2.07	6.24	7.5	23.71	7.01	0.0	98.4	5.0
2016-04-20 12:00:00	2.31	6.43	7.1	23.92	7.87	0.0	88.8	4.6
2016-04-20 13:00:00	2.07	6.46	8.1	24.05	7.14	0.0	87.6	4.5
2016-04-20 14:00:00	2.52	6.57	4.8	24.34	6.41	0.0	93.7	5.1
2016-04-20 15:00:00	2.89	6.76	8.8	24.45	8.29	0.0	103.4	5.6
2016-04-20 16:00:00	3.53	6.90	6.8	24.49	8.20	0.0	108.9	6.4
2016-04-20 17:00:00	3.07	6.71	6.5	24.50	8.19	0.0	102.8	6.6
2016-04-20 18:00:00	3.11	6.78	7.8	24.65	7.38	0.0	98.3	5.8
2016-04-20 19:00:00	3.20	6.76	8.8	24.60	5.83	0.0	93.8	5.7
2016-04-20 20:00:00	2.86	6.78	10.3	24.61	5.56	0.0	103.1	6.2
2016-04-20 21:00:00	3.09	6.84	6.1	24.54	5.54	0.0	103.2	7.0
2016-04-20 22:00:00	3.24	6.80	8.6	24.50	4.98	0.0	107.4	7.9
2016-04-20 23:00:00	3.11	6.69	11.9	24.40	5.50	0.0	103.6	8.5
2016-04-21 00:00:00	2.93	6.63	10.5	24.22	6.20	0.0	104.2	9.2
2016-04-21 01:00:00	2.80	6.56	8.3	24.07	7.21	0.0	109.9	9.2
2016-04-21 02:00:00	2.57	6.41	9.2	23.97	8.96	0.0	112.8	9.5
2016-04-21 03:00:00	2.72	6.43	5.2	23.83	9.44	0.0	114.1	9.5
2016-04-21 04:00:00	2.63	6.47	9.2	23.71	9.62	0.0	119.2	8.7
2016-04-21 05:00:00	2.54	6.47	10.8	23.62	7.75	0.0	117.9	8.4
2016-04-21 06:00:00	2.50	6.51	8.6	23.47	7.36	0.0	115.7	8.0
2016-04-21 07:00:00	2.56	6.51	12.3	23.54	8.86	0.0	118.9	7.8
2016-04-21 08:00:00	2.42	6.50	10.0	23.53	7.89	0.0	114.9	8.5
2016-04-21 09:00:00	2.73	6.53	12.0	23.59	7.62	0.0	114.7	8.4
2016-04-21 10:00:00	2.71	6.59	8.7	23.56	6.82	0.0	122.1	8.3
2016-04-21 11:00:00	2.51	6.55	11.0	23.71	6.73	0.0	116.2	7.7
2016-04-21 12:00:00	2.95	6.73	9.9	24.04	6.75	0.0	114.1	8.1
2016-04-21 13:00:00	3.15	6.74	11.2	24.28	9.63	0.0	114.7	8.1
2016-04-21 14:00:00	3.14	6.78	11.6	24.40	9.10	0.0	123.5	7.8
2016-04-21 15:00:00	3.35	6.80	9.9	24.54	10.15	0.0	120.7	7.3
2016-04-21 16:00:00	3.48	6.78	8.3	24.60	10.77	0.0	132.4	7.8
2016-04-21 17:00:00	3.76	6.91	11.9	24.65	8.89	0.0	132.5	7.0
2016-04-21 18:00:00	3.69	6.91	10.1	24.58	7.64	0.0	132.6	7.5
2016-04-21 19:00:00	3.44	6.98	12.2	24.56	9.62	0.0	137.2	7.7
2016-04-21 20:00:00	3.43	7.01	6.7	24.43	8.25	0.0	140.9	7.8
2016-04-21 21:00:00	3.68	6.98	11.5	24.54	7.27	0.0	137.3	7.6
2016-04-21 22:00:00	3.65	6.91	13.2	24.63	8.20	0.0	134.0	7.9
2016-04-21 23:00:00	3.03	6.82	9.9	24.66	7.08	0.0	137.0	8.4
2016-04-22 00:00:00	2.99	6.69	9.7	24.53	8.70	0.0	137.5	8.5
2016-04-22 01:00:00	3.08	6.61	9.8	24.35	10.48	0.0	144.3	7.8
2016-04-22 02:00:00	2.88	6.61	10.9	24.12	7.08	0.0	161.2	6.0
2016-04-22 03:00:00	2.98	6.53	12.6	23.99	6.40	0.0	168.7	4.1
2016-04-22 04:00:00	2.72	6.47	11.0	23.83	5.50	0.0	170.4	4.5
2016-04-22 05:00:00	2.90	6.42	9.5	23.66	5.53	0.0	168.7	4.7
2016-04-22 06:00:00	2.51	6.46	9.1	23.63	4.22	0.0	170.4	3.8
2016-04-22 07:00:00	2.30	6.38	9.8	23.76	6.09	0.0	175.1	3.3
2016-04-22 08:00:00	2.41	6.34	8.9	23.92	6.56	0.0	176.6	3.9
