Sensor 0035 - IRL-LP
Indian River Lagoon - Link Port
date [EST]	chlorophyll [ug/L]	dissolved oxygen [mg/l]	nitrate [uM]	temperature [C]	turbidity [NTU]	rain [mm/h]	wind direction [deg]	wind speed [m/s]
2015-04-09 05:00:00	2.56	4.01	1.5	25.99	3.09	0.0	122.1	3.5
2015-04-09 06:00:00	2.57	4.05	1.7	25.82	2.72	0.0	113.0	3.6
2015-04-09 07:00:00	2.40	4.00	1.1	25.76	2.42	0.0	110.4	4.0
2015-04-09 08:00:00	2.06	3.89	0.9	25.88	3.17	0.0	107.0	4.3
2015-04-09 09:00:00	1.98	4.08	2.0	25.64	3.77	0.0	101.1	5.0
2015-04-09 10:00:00	1.90	4.73	1.8	26.09	4.37	0.0	109.1	5.1
2015-04-09 11:00:00	1.89	4.59	1.1	26.50	4.48	0.0	110.3	5.0
2015-04-09 12:00:00	1.87	4.85	1.8	26.90	4.72	0.0	120.1	5.4
2015-04-09 13:00:00	1.57	5.12	1.8	27.35	3.72	0.0	129.1	5.4
2015-04-09 14:00:00	1.35	5.11	1.9	27.34	3.31	0.0	116.2	5.5
2015-04-09 15:00:00	1.90	5.06	2.3	28.02	3.70	0.0	110.6	6.2
2015-04-09 16:00:00	2.14	5.25	1.7	28.24	5.50	0.0	110.6	6.1
2015-04-09 17:00:00	2.01	5.20	1.5	28.32	5.27	0.0	102.1	5.6
2015-04-09 18:00:00	2.06	4.83	1.8	28.25	5.42	0.0	108.9	5.6
2015-04-09 19:00:00	2.17	4.58	3.1	28.11	5.56	0.0	107.3	4.8
2015-04-09 20:00:00	3.44	4.20	1.7	27.81	5.44	0.0	111.1	4.5
2015-04-09 21:00:00	1.65	4.33	1.6	27.49	4.16	0.0	111.4	5.0
2015-04-09 22:00:00	2.00	3.90	1.5	27.26	5.93	0.0	113.3	5.0
2015-04-09 23:00:00	2.26	3.72	1.7	26.91	5.95	0.0	115.6	4.8
2015-04-10 00:00:00	1.91	3.40	2.0	26.65	4.42	0.0	116.0	5.0
2015-04-10 01:00:00	1.38	3.68	1.9	26.57	3.95	0.0	117.5	4.7
2015-04-10 02:00:00	1.56	3.62	1.5	26.50	3.42	0.0	123.4	4.9
2015-04-10 03:00:00	1.34	3.48	1.8	26.41	4.12	0.0	126.5	5.4
2015-04-10 04:00:00	2.05	3.00	2.4	26.45	3.91	0.0	142.4	4.7
2015-04-10 05:00:00	3.27	2.88	1.7	26.47	2.91	0.0	138.2	4.5
2015-04-10 06:00:00	2.58	3.06	1.4	26.34	2.67	0.0	136.7	4.3
2015-04-10 07:00:00	2.75	2.96	2.5	26.36	2.48	0.0	139.0	3.9
2015-04-10 08:00:00	2.07	3.14	1.1	26.27	2.57	0.0	141.7	4.5
2015-04-10 09:00:00	1.97	2.90	1.6	26.11	3.14	0.0	148.2	5.2
2015-04-10 10:00:00	1.73	3.85	1.2	26.43	3.95	0.0	138.5	6.4
2015-04-10 11:00:00	1.94	3.66	1.5	26.87	5.23	0.0	133.4	6.9
2015-04-10 12:00:00	2.44	2.91	1.4	27.09	6.62	0.0	132.4	6.6
2015-04-10 13:00:00	2.25	3.55	2.9	27.71	5.79	0.0	121.0	7.2
2015-04-10 14:00:00	1.63	3.50	2.9	28.20	5.84	0.0	124.7	7.8
2015-04-10 15:00:00	1.73	3.54	1.0	28.43	6.39	0.0	121.7	8.0
2015-04-10 16:00:00	2.29	4.61	2.3	28.65	5.98	0.0	125.3	7.8
2015-04-10 17:00:00	1.76	3.74	1.1	28.44	5.35	0.0	131.0	7.2
2015-04-10 18:00:00	3.92	2.95	1.4	27.79	4.58	0.0	142.9	7.1
2015-04-10 19:00:00	2.74	3.78	2.2	28.02	4.88	0.0	137.1	6.4
2015-04-10 20:00:00	3.41	3.11	2.5	27.72	4.76	0.0	136.3	4.9
2015-04-10 21:00:00	2.02	2.62	1.5	27.80	5.52	0.0	133.7	4.6
2015-04-10 22:00:00	1.51	3.14	1.3	27.45	5.57	0.0	147.7	4.9
2015-04-10 23:00:00	2.00	2.66	0.8	27.32	6.66	0.0	157.9	5.7
2015-04-11 00:00:00	2.02	3.70	1.1	27.38	6.11	0.0	213.3	2.3
2015-04-11 01:00:00	1.52	2.41	1.6	27.17	4.15	0.0	195.9	2.6
2015-04-11 02:00:00	1.43	2.20	1.2	26.94	5.13	0.0	176.0	3.8
2015-04-11 03:00:00	1.38	1.69	2.2	26.83	4.14	0.0	188.0	2.8
2015-04-11 04:00:00	1.75	1.71	1.5	26.83	3.22	0.0	189.4	2.2
2015-04-11 05:00:00	1.72	1.59	0.7	26.63	3.82	0.0	196.8	2.3
2015-04-11 06:00:00	2.31	1.75	1.0	26.82	3.27	0.0	221.3	1.1
2015-04-11 07:00:00	1.82	1.57	1.8	26.71	3.34	0.0	217.1	1.2
2015-04-11 08:00:00	1.99	1.59	1.7	26.79	3.11	0.0	203.6	2.3
2015-04-11 09:00:00	2.13	1.49	1.7	27.01	2.91	0.0	190.7	3.1
2015-04-11 10:00:00	1.70	1.61	0.4	27.25	3.94	0.0	164.4	2.9
2015-04-11 11:00:00	1.63	3.27	0.8	27.51	2.79	0.0	144.9	2.4
2015-04-11 12:00:00	1.78	3.80	1.3	27.84	4.09	0.0	111.7	5.1
2015-04-11 13:00:00	1.95	3.67	1.0	28.41	5.11	0.0	128.2	6.2
2015-04-11 14:00:00	2.44	3.67	0.6	28.85	4.60	0.0	125.7	6.9
2015-04-11 15:00:00	2.37	3.54	1.5	29.14	6.20	0.0	124.1	7.5
2015-04-11 16:00:00	1.83	3.08	1.4	28.97	5.74	0.0	125.4	6.9
2015-04-11 17:00:00	2.26	2.54	2.7	28.88	4.21	0.0	128.2	6.1
2015-04-11 18:00:00	2.07	2.38	1.2	28.71	3.79	0.0	126.5	5.4
2015-04-11 19:00:00	2.12	2.27	1.3	28.52	3.85	0.0	132.1	5.3
2015-04-11 20:00:00	2.52	2.13	1.2	28.24	4.43	0.0	143.6	5.3
2015-04-11 21:00:00	2.96	2.12	0.8	28.08	5.86	0.0	145.7	5.0
2015-04-11 22:00:00	2.50	1.89	0.6	28.00	5.98	0.0	171.6	4.6
2015-04-11 23:00:00	1.61	1.83	1.4	27.63	3.71	0.0	228.6	2.3
2015-04-12 00:00:00	1.80	2.29	0.7	27.58	4.29	0.0	301.4	3.6
2015-04-12 01:00:00	2.24	1.92	1.8	27.55	4.82	0.0	325.5	3.8
2015-04-12 02:00:00	1.96	2.30	2.0	27.51	4.18	0.0	329.0	2.4
2015-04-12 03:00:00	1.28	2.36	1.3	27.23	4.41	0.0	37.8	1.9
2015-04-12 04:00:00	1.39	1.66	1.2	27.17	2.95	0.0	42.2	1.6
2015-04-12 05:00:00	1.33	1.29	1.6	27.07	3.18	0.0	39.1	0.9
2015-04-12 06:00:00	1.31	2.22	1.5	26.96	2.93	0.0	69.1	0.4
2015-04-12 07:00:00	2.18	1.71	1.6	27.07	3.28	0.0	44.4	1.1
2015-04-12 08:00:00	2.46	1.64	1.4	27.31	3.13	0.0	98.1	1.5
2015-04-12 09:00:00	2.71	2.40	1.0	27.35	2.99	0.0	158.3	2.9
2015-04-12 10:00:00	2.89	1.74	1.5	27.71	2.61	0.0	162.6	4.1
2015-04-12 11:00:00	2.02	2.36	-0.2	27.62	8.13	0.0	145.2	5.2
2015-04-12 12:00:00	1.75	2.53	1.5	28.11	3.56	0.0	118.5	5.8
2015-04-12 13:00:00	2.09	2.66	1.2	28.36	4.90	0.0	120.7	6.3
2015-04-12 14:00:00	2.83	3.11	0.8	28.81	6.37	0.0	120.9	7.4
2015-04-12 15:00:00	2.46	3.67	1.3	28.99	6.15	0.0	126.9	7.9
2015-04-12 16:00:00	3.95	4.31	1.3	28.82	6.07	0.0	124.3	6.9
2015-04-12 17:00:00	1.93	3.32	1.3	28.42	5.03	0.0	136.2	5.5
2015-04-12 18:00:00	2.24	2.38	0.9	28.58	4.29	0.0	124.3	5.6
2015-04-12 19:00:00	2.63	2.57	0.6	28.45	4.33	0.0	118.8	5.7
2015-04-12 20:00:00	2.56	2.22	0.8	28.28	3.95	0.0	129.1	5.3
2015-04-12 21:00:00	2.73	2.66	1.3	28.07	3.90	0.0	137.7	4.1
2015-04-12 22:00:00	3.05	2.87	1.0	27.93	3.79	0.0	138.5	4.3
2015-04-12 23:00:00	2.51	2.44	1.8	27.89	3.92	0.5	136.9	3.3
2015-04-13 00:00:00	1.64	2.60	1.6	27.58	3.80	0.0	128.8	3.0
2015-04-13 01:00:00	2.15	2.07	2.4	27.55	4.45	0.0	144.3	3.7
2015-04-13 02:00:00	2.05	1.77	1.3	27.33	4.42	0.0	152.5	5.1
2015-04-13 03:00:00	3.36	4.19	1.3	27.27	3.86	0.0	148.2	5.3
2015-04-13 04:00:00	1.59	3.90	0.6	27.04	3.57	0.0	150.6	5.0
2015-04-13 05:00:00	1.61	3.87	1.0	26.87	3.91	0.0	151.7	4.8
2015-04-13 06:00:00	1.54	4.03	-0.4	26.45	3.81	0.0	149.3	4.5
2015-04-13 07:00:00	1.69	2.17	0.7	26.83	3.26	0.0	148.0	4.1
2015-04-13 08:00:00	1.31	3.50	0.3	26.79	3.10	0.0	145.2	4.5
2015-04-13 09:00:00	1.58	3.10	1.3	27.16	2.73	0.0	144.5	5.7
2015-04-13 10:00:00	1.61	4.79	0.5	27.49	3.16	0.0	138.9	6.6
2015-04-13 11:00:00	1.47	4.82	0.6	27.68	3.50	0.0	126.1	7.0
2015-04-13 12:00:00	1.65	5.07	0.4	27.31	3.48	0.0	133.8	6.8
2015-04-13 13:00:00	2.30	5.41	1.7	27.60	5.73	0.0	130.3	7.5
2015-04-13 14:00:00	3.06	5.53	1.5	28.05	8.23	0.0	136.3	7.9
2015-04-13 15:00:00	2.90	5.54	0.8	28.38	8.66	0.0	137.5	7.5
2015-04-13 16:00:00	2.46	5.79	0.6	28.52	7.83	0.0	134.3	7.3
2015-04-13 17:00:00	1.79	5.66	0.2	27.81	5.67	0.0	138.8	6.9
2015-04-13 18:00:00	1.81	5.53	4.4	27.70	4.33	0.0	139.3	6.5
2015-04-13 19:00:00	2.63	4.79	0.8	27.50	4.06	0.0	143.8	6.0
2015-04-13 20:00:00	2.32	5.19	0.8	27.67	4.90	0.0	151.6	5.3
2015-04-13 21:00:00	3.34	5.15	0.2	27.75	3.75	0.0	167.6	4.1
2015-04-13 22:00:00	2.53	4.85	0.5	27.69	3.91	0.0	164.1	3.1
2015-04-13 23:00:00	2.37	4.67	0.6	27.51	3.69	0.0	170.5	2.6
2015-04-14 00:00:00	1.99	4.48	0.9	27.43	3.50	0.0	282.3	0.7
2015-04-14 01:00:00	1.54	4.36	1.0	26.93	3.47	0.0	288.2	0.2
2015-04-14 02:00:00	1.61	4.48	1.2	26.82	3.39	0.0	168.6	1.4
2015-04-14 03:00:00	1.93	4.20	0.7	26.82	3.93	0.0	152.4	1.4
2015-04-14 04:00:00	1.56	4.01	-0.3	26.69	3.44	0.0	145.9	2.6
2015-04-14 05:00:00	1.56	3.60	0.5	26.91	3.13	0.0	144.7	2.8
2015-04-14 06:00:00	1.24	3.62	0.6	26.35	2.97	0.0	163.0	3.1
2015-04-14 09:00:00	2.71	5.92	1.4	27.13	2.42	0.0	164.5	4.6
2015-04-14 10:00:00	2.54	6.34	0.5	27.34	3.00	0.0	146.7	5.2
2015-04-14 11:00:00	2.00	6.80	0.8	27.63	3.28	0.0	128.7	5.9
2015-04-14 12:00:00	2.75	7.09	0.6	27.91	3.79	0.0	125.9	6.2
2015-04-14 13:00:00	3.09	7.04	-0.3	27.85	4.24	0.0	121.2	6.6
2015-04-14 14:00:00	1.98	7.64	0.7	28.28	5.20	0.0	125.0	7.2
2015-04-14 15:00:00	2.15	8.01	0.6	28.72	5.92	0.0	124.2	7.1
2015-04-14 16:00:00	2.90	8.26	1.0	28.88	6.34	0.0	126.0	6.9
2015-04-14 17:00:00	3.09	8.29	1.4	28.95	7.06	0.0	136.6	7.2
2015-04-14 18:00:00	7.92	8.28	2.1	28.67	8.01	0.0	139.4	6.0
2015-04-14 19:00:00	1.59	7.87	3.0	28.35	5.95	0.0	140.7	5.4
2015-04-14 20:00:00	1.48	7.01	2.5	27.90	4.76	0.0	140.5	5.4
2015-04-14 21:00:00	1.71	7.42	1.6	28.26	5.19	0.0	138.4	5.3
2015-04-14 22:00:00	1.72	7.16	1.3	28.16	3.87	0.0	143.1	4.8
2015-04-14 23:00:00	2.25	6.94	1.1	28.06	3.56	0.0	146.1	4.8
2015-04-15 00:00:00	2.34	6.83	1.2	27.97	3.44	0.0	140.9	4.5
2015-04-15 01:00:00	2.17	6.56	0.7	27.84	3.80	0.0	152.7	4.6
2015-04-15 02:00:00	1.23	6.26	0.5	27.16	3.46	0.0	216.6	1.2
2015-04-15 03:00:00	1.39	6.00	1.4	27.12	3.72	0.0	230.6	0.6
2015-04-15 04:00:00	1.61	5.95	1.2	27.18	4.09	0.0	227.4	0.9
2015-04-15 05:00:00	1.41	5.57	1.3	27.06	3.40	0.0	218.1	1.9
2015-04-15 06:00:00	1.24	4.82	0.9	26.88	2.83	0.0	225.5	1.3
2015-04-15 07:00:00	1.79	4.68	1.1	26.70	2.50	0.0	222.0	1.6
2015-04-15 08:00:00	8.55	4.82	0.5	26.56	2.84	0.0	228.0	1.1
2015-04-15 09:00:00	1.14	4.92	0.9	26.94	3.09	0.0	210.0	2.2
2015-04-15 10:00:00	1.43	5.16	0.8	27.32	3.26	0.0	198.0	2.5
2015-04-15 11:00:00	2.84	6.10	1.5	27.67	3.57	0.0	133.4	2.4
2015-04-15 12:00:00	1.74	6.64	0.8	28.20	6.91	0.0	93.7	4.8
2015-04-15 13:00:00	4.82	7.17	1.6	28.64	9.14	0.0	109.0	5.6
2015-04-15 14:00:00	1.95	7.15	1.0	28.41	4.36	0.0	122.7	6.4
2015-04-15 15:00:00	1.66	7.50	0.6	28.74	4.61	0.0	125.0	6.7
2015-04-15 16:00:00	1.89	7.64	1.2	29.00	6.14	0.0	127.1	6.4
2015-04-15 17:00:00	2.03	7.64	1.5	28.98	6.05	0.0	134.0	6.8
2015-04-15 18:00:00	1.93	7.37	3.2	28.84	7.10	0.0	139.2	6.7
2015-04-15 19:00:00	1.64	7.44	1.5	28.61	5.20	0.0	140.9	5.9
2015-04-15 20:00:00	1.56	7.11	1.0	28.39	4.53	0.0	142.7	5.8
2015-04-15 21:00:00	1.47	6.73	1.8	28.32	4.47	0.0	141.4	5.3
2015-04-15 22:00:00	1.54	6.75	0.8	28.25	4.21	0.0	151.7	5.7
2015-04-15 23:00:00	1.52	6.59	0.7	28.12	3.62	0.0	176.5	5.4
2015-04-16 00:00:00	1.89	6.51	1.5	28.05	3.40	0.0	182.4	4.2
2015-04-16 01:00:00	1.63	5.92	0.9	27.79	3.24	0.0	197.4	2.7
2015-04-16 02:00:00	2.75	5.77	0.6	27.85	3.04	0.0	197.0	1.3
2015-04-16 03:00:00	1.13	5.94	0.3	27.37	3.31	0.0	179.5	3.8
2015-04-16 04:00:00	1.23	5.77	0.9	27.18	3.69	0.0	206.5	2.3
2015-04-16 05:00:00	1.39	5.60	0.8	27.18	4.07	0.0	219.8	0.7
2015-04-16 06:00:00	1.33	5.27	0.5	27.08	3.43	0.0	209.9	2.3
2015-04-16 07:00:00	1.14	5.18	1.3	27.06	2.99	0.0	211.8	1.5
2015-04-16 08:00:00	1.02	5.04	0.5	26.84	2.76	0.0	226.9	1.0
2015-04-16 09:00:00	1.07	5.00	1.0	26.87	3.27	0.0	198.5	2.6
2015-04-16 10:00:00	1.32	5.65	0.2	27.50	3.15	0.0	207.4	3.0
2015-04-16 11:00:00	1.94	5.92	0.6	27.95	3.94	0.0	116.7	2.7
2015-04-16 12:00:00	2.03	6.32	0.5	28.12	4.54	0.0	81.5	3.5
2015-04-16 13:00:00	2.44	6.82	1.2	28.22	4.69	0.0	75.3	4.0
2015-04-16 14:00:00	2.36	6.71	0.7	28.43	5.67	1.8	104.6	4.6
2015-04-16 15:00:00	2.30	6.98	0.2	28.13	4.38	0.0	151.8	5.5
2015-04-16 16:00:00	2.16	7.23	2.1	28.24	8.74	0.0	163.5	4.6
2015-04-16 17:00:00	2.27	7.32	-0.0	28.57	6.19	0.0	138.1	6.4
2015-04-16 18:00:00	1.99	7.33	1.6	28.51	4.88	0.0	139.5	5.6
2015-04-16 19:00:00	3.69	7.46	1.2	28.31	4.20	0.0	136.9	5.1
2015-04-16 20:00:00	13.70	7.50	0.8	28.27	4.40	0.0	131.9	3.3
2015-04-16 21:00:00	12.64	6.68	0.5	27.96	3.62	0.0	47.4	3.6
2015-04-16 22:00:00	1.44	7.16	0.6	27.97	4.01	0.0	34.6	4.1
2015-04-16 23:00:00	1.40	6.68	0.7	27.86	3.45	0.0	42.8	3.1
2015-04-17 00:00:00	1.41	6.23	0.3	27.73	3.06	1.5	38.0	2.6
2015-04-17 01:00:00	1.49	5.74	1.2	27.57	3.18	0.5	342.0	1.8
2015-04-17 02:00:00	1.45	5.72	1.3	27.44	3.17	0.0	29.2	2.8
2015-04-17 03:00:00	1.75	5.48	0.8	27.29	2.69	0.0	17.0	2.2
2015-04-17 04:00:00	1.40	5.18	-0.9	27.15	2.68	0.0	24.3	0.6
2015-04-17 05:00:00	2.27	5.26	0.1	27.17	3.11	0.0	38.2	1.5
2015-04-17 06:00:00	1.32	5.28	1.2	27.14	3.22	0.0	21.5	1.1
2015-04-17 07:00:00	1.36	5.15	0.4	27.11	3.00	0.0	47.0	0.8
2015-04-17 08:00:00	1.16	4.81	0.7	27.17	2.30	0.0	183.6	1.5
2015-04-17 09:00:00	1.34	4.86	0.8	27.25	2.39	0.0	189.7	3.3
2015-04-17 10:00:00	1.23	5.54	1.0	27.16	2.82	0.0	189.2	4.3
2015-04-17 11:00:00	1.50	5.89	1.0	27.81	3.36	0.0	200.8	3.2
2015-04-17 12:00:00	1.55	6.29	1.2	28.19	3.38	0.0	230.1	2.6
2015-04-17 13:00:00	2.15	6.48	1.1	28.64	4.75	0.0	100.3	3.8
2015-04-17 14:00:00	1.81	6.63	-0.2	28.82	5.31	0.0	109.1	4.9
2015-04-17 15:00:00	1.98	7.02	0.9	29.01	4.08	0.0	119.4	4.3
2015-04-17 16:00:00	2.05	6.93	1.8	28.60	7.06	0.0	107.5	4.6
2015-04-17 17:00:00	50.99	6.97	1.0	28.56	10.10	0.0	129.4	5.3
2015-04-17 18:00:00	1.76	7.12	0.0	28.59	4.17	0.0	135.4	4.8
2015-04-17 19:00:00	1.71	7.34	1.1	28.23	3.51	0.0	141.5	4.2
2015-04-17 20:00:00	1.57	7.28	1.6	28.10	3.37	0.0	147.8	3.4
2015-04-17 21:00:00	2.66	7.18	-1.4	27.90	3.63	0.0	146.9	3.5
2015-04-17 22:00:00	1.43	6.94	1.0	27.35	3.37	0.0	164.8	3.4
2015-04-17 23:00:00	6.44	6.40	0.1	27.11	2.69	0.0	163.0	3.2
2015-04-18 00:00:00	1.56	6.39	0.9	27.85	2.93	0.0	173.5	3.4
2015-04-18 01:00:00	1.39	6.48	1.0	27.73	2.81	0.0	206.8	1.9
2015-04-18 02:00:00	1.65	5.78	1.2	27.66	2.92	0.0	196.8	1.9
2015-04-18 03:00:00	1.80	5.62	1.0	27.58	4.67	0.0	242.1	0.7
2015-04-18 04:00:00	2.00	5.24	0.8	27.53	2.85	0.0	230.1	1.0
2015-04-18 05:00:00	1.04	5.43	0.4	27.23	2.31	0.0	230.6	0.6
2015-04-18 06:00:00	1.48	5.25	0.5	27.13	2.94	0.0	253.3	1.9
2015-04-18 07:00:00	1.53	5.37	0.6	26.90	4.78	0.0	255.8	2.3
2015-04-18 08:00:00	5.25	4.86	0.7	26.80	2.51	0.0	222.7	2.1
2015-04-18 09:00:00	1.78	5.19	0.6	26.94	2.52	0.0	222.3	2.1
2015-04-18 10:00:00	41.68	5.84	-0.4	26.47	3.76	0.0	201.4	4.2
2015-04-18 11:00:00	1.15	6.00	0.5	27.06	2.60	0.0	214.9	4.0
2015-04-18 12:00:00	1.55	6.29	-0.2	28.06	3.14	0.0	230.1	3.7
2015-04-18 13:00:00	1.35	6.72	0.7	28.63	3.51	0.0	240.9	3.9
2015-04-18 14:00:00	1.50	6.70	-0.3	29.16	3.65	0.0	250.6	3.0
2015-04-18 15:00:00	12.40	7.25	1.1	29.32	4.37	0.0	252.7	3.1
2015-04-18 16:00:00	4.92	7.46	-0.7	29.61	4.46	0.0	303.7	4.0
2015-04-18 17:00:00	2.17	7.09	0.3	29.01	3.80	0.0	81.4	5.0
2015-04-18 18:00:00	2.46	7.38	0.6	28.88	3.97	0.0	119.8	5.0
2015-04-18 19:00:00	2.46	7.13	1.8	28.68	5.13	3.0	116.7	2.8
2015-04-18 20:00:00	1.55	6.83	0.7	28.56	3.98	0.0	64.0	2.2
2015-04-18 21:00:00	1.27	6.98	0.4	28.23	3.10	0.8	253.0	2.7
2015-04-18 22:00:00	8.61	6.28	0.6	27.84	3.35	14.5	175.2	3.7
2015-04-18 23:00:00	25.69	5.87	0.6	27.07	4.04	0.0	197.1	1.7
2015-04-19 00:00:00	1.41	5.95	0.0	27.87	3.45	0.0	174.1	2.3
2015-04-19 01:00:00	1.29	6.00	0.9	28.04	3.66	0.0	200.9	0.6
2015-04-19 02:00:00	1.37	5.47	1.7	28.02	2.57	0.0	235.0	0.8
2015-04-19 03:00:00	1.46	5.20	1.3	27.97	2.84	0.0	240.6	1.0
2015-04-19 04:00:00	1.96	5.10	0.4	27.69	3.31	0.0	238.5	1.0
2015-04-19 05:00:00	1.45	4.85	0.5	27.59	2.51	0.0	241.2	1.2
2015-04-19 06:00:00	1.03	4.94	0.4	27.47	3.71	0.0	248.5	1.5
2015-04-19 07:00:00	1.33	4.92	-0.3	27.30	2.74	0.0	249.1	1.9
2015-04-19 08:00:00	1.15	5.01	0.3	27.18	2.82	0.0	252.8	1.7
2015-04-19 09:00:00	1.34	5.10	0.3	27.30	2.52	0.0	214.4	2.2
2015-04-19 10:00:00	1.17	5.54	0.6	27.47	2.74	0.0	182.0	3.1
2015-04-19 11:00:00	38.53	5.71	-0.0	27.47	7.60	0.0	146.3	2.5
2015-04-19 12:00:00	1.25	5.82	0.5	28.08	2.98	0.0	105.9	5.1
2015-04-19 13:00:00	1.41	6.12	1.3	28.35	5.31	0.0	118.8	4.1
2015-04-19 14:00:00	2.61	6.16	-0.1	28.58	4.00	0.0	131.6	4.8
2015-04-19 15:00:00	5.75	6.40	-2.3	28.86	4.92	0.0	136.2	6.9
2015-04-19 16:00:00	1.63	6.67	0.1	29.07	4.07	0.0	137.0	7.0
2015-04-19 17:00:00	4.70	5.73	-4.6	28.66	4.47	0.0	145.2	6.1
2015-04-19 18:00:00	1.67	6.17	0.6	28.83	4.29	0.0	144.6	5.5
2015-04-19 19:00:00	1.88	6.10	1.1	28.56	4.84	0.0	143.4	3.8
2015-04-19 20:00:00	2.15	5.99	0.7	28.19	6.44	20.1	181.9	5.7
2015-04-19 21:00:00	1.53	5.81	1.7	28.15	4.08	2.5	141.6	2.7
2015-04-19 22:00:00	1.35	6.01	0.2	27.99	3.94	0.0	254.6	0.2
2015-04-19 23:00:00	1.20	5.98	0.5	27.74	3.47	0.0	219.3	0.4
2015-04-20 00:00:00	1.89	5.51	-0.3	27.17	3.94	0.0	211.8	0.8
2015-04-20 01:00:00	1.22	5.46	0.6	27.70	3.35	0.0	225.7	0.9
2015-04-20 02:00:00	1.15	5.30	0.4	27.62	2.85	0.0	204.2	2.0
2015-04-20 03:00:00	1.25	5.12	0.8	27.62	2.95	0.0	208.6	1.7
2015-04-20 04:00:00	1.28	4.80	1.1	27.48	2.98	0.0	207.7	2.0
2015-04-20 05:00:00	1.46	4.36	0.9	27.46	2.81	0.0	192.6	3.7
2015-04-20 06:00:00	1.71	4.32	1.5	27.38	2.40	0.0	193.3	3.8
2015-04-20 07:00:00	1.44	4.54	0.9	27.17	2.85	0.0	200.1	3.4
2015-04-20 08:00:00	1.45	4.58	1.4	27.20	2.79	0.0	193.8	4.2
2015-04-20 09:00:00	1.77	4.63	-0.1	27.14	3.53	0.0	193.5	4.2
2015-04-20 10:00:00	1.21	5.01	0.5	27.19	2.74	0.0	195.9	5.3
2015-04-20 11:00:00	1.35	5.27	0.4	27.14	2.26	0.0	199.9	4.0
2015-04-20 12:00:00	8.63	5.34	0.5	27.04	2.90	0.0	228.8	1.7
2015-04-20 13:00:00	1.45	5.49	1.2	27.54	3.18	0.0	177.6	2.9
2015-04-20 14:00:00	1.70	5.30	0.6	27.58	3.20	0.8	160.0	3.3
2015-04-20 15:00:00	2.12	5.20	0.6	27.54	4.97	0.0	218.4	3.5
2015-04-20 16:00:00	2.42	4.97	1.1	27.56	4.13	0.5	180.2	3.5
2015-04-20 17:00:00	2.74	4.91	0.6	27.49	4.80	0.5	134.4	3.3
2015-04-20 18:00:00	2.29	5.06	-0.5	27.41	4.16	0.0	130.7	1.9
2015-04-20 19:00:00	1.47	5.94	0.8	27.21	2.18	2.5	134.9	2.0
2015-04-20 20:00:00	1.73	5.43	0.1	27.12	2.99	0.0	163.7	1.9
2015-04-20 21:00:00	1.79	5.05	0.7	27.01	3.72	0.5	1.8	6.0
2015-04-20 22:00:00	1.54	4.95	0.8	26.75	3.07	0.0	31.2	3.7
2015-04-20 23:00:00	1.49	4.72	0.8	26.64	2.86	0.0	66.8	2.1
2015-04-21 00:00:00	1.41	4.71	0.8	26.51	2.83	0.0	78.6	1.9
2015-04-21 01:00:00	1.38	4.56	0.5	26.43	2.82	0.0	127.1	2.1
2015-04-21 02:00:00	1.33	4.35	0.9	26.39	2.40	0.0	291.0	1.9
2015-04-21 03:00:00	1.37	3.88	0.7	26.38	2.42	0.0	273.6	1.1
2015-04-21 04:00:00	1.41	3.50	0.8	26.31	2.57	0.0	283.4	1.3
2015-04-21 05:00:00	1.41	3.31	1.1	26.20	2.51	0.0	267.8	1.2
2015-04-21 06:00:00	1.30	3.32	0.6	26.09	2.29	0.0	241.8	0.5
2015-04-21 07:00:00	1.37	2.83	1.5	26.04	2.26	0.0	218.3	1.0
2015-04-21 08:00:00	1.25	3.01	-0.0	26.18	2.33	0.0	244.7	0.8
2015-04-21 09:00:00	1.44	2.86	0.1	26.30	5.09	0.0	238.1	1.3
2015-04-21 10:00:00	1.38	3.04	0.9	26.28	2.62	0.0	266.0	1.6
2015-04-21 11:00:00	1.29	3.07	1.2	26.40	2.46	0.0	282.8	2.1
2015-04-21 12:00:00	1.16	3.40	0.8	26.40	2.40	0.0	246.1	1.2
2015-04-21 13:00:00	1.47	4.16	1.1	26.76	2.45	0.0	117.8	1.0
2015-04-21 14:00:00	1.40	3.78	1.0	27.40	2.91	0.0	100.7	1.4
2015-04-21 15:00:00	1.47	3.98	-0.2	27.82	3.24	0.0	161.0	1.9
2015-04-21 16:00:00	1.86	3.93	-1.1	28.18	4.04	0.0	87.8	3.6
2015-04-21 17:00:00	1.57	4.00	1.5	28.04	2.84	0.0	85.4	4.2
2015-04-21 18:00:00	1.63	4.56	0.5	28.11	2.38	0.0	90.4	3.9
2015-04-21 19:00:00	2.65	4.67	0.7	28.05	3.68	0.0	118.2	3.6
2015-04-21 20:00:00	1.50	5.44	1.9	27.69	1.90	0.0	135.6	3.5
2015-04-21 21:00:00	1.91	5.04	-0.2	27.55	3.42	0.0	146.1	3.4
2015-04-21 22:00:00	1.71	4.74	0.7	27.45	3.54	0.0	149.5	3.4
2015-04-21 23:00:00	1.61	3.95	0.6	27.28	3.56	0.0	158.1	4.2
2015-04-22 00:00:00	1.37	4.02	0.3	27.11	2.80	0.0	178.7	2.6
2015-04-22 01:00:00	1.28	4.05	1.0	27.01	2.38	0.0	210.7	1.8
