Sensor 0061 - IRL-SLE
Indian River Lagoon-St. Lucie Estuary
date [EST]	chlorophyll [ug/L]	dissolved oxygen [mg/l]	nitrate [uM]	temperature [C]	turbidity [NTU]	rain [mm/h]	wind direction [deg]	wind speed [m/s]
2016-04-09 08:00:00	2.04	6.39	2.7	23.11	2.08	0.0	327.0	5.6
2016-04-09 09:00:00	1.86	6.40	2.3	23.17	1.74	0.0	334.8	7.0
2016-04-09 10:00:00	1.65	6.46	2.3	23.35	1.18	0.0	346.5	7.7
2016-04-09 11:00:00	1.40	6.48	0.6	23.45	0.86	0.0	1.7	8.0
2016-04-09 12:00:00	1.49	6.53	1.5	23.51	0.84	0.0	359.3	8.0
2016-04-09 13:00:00	1.67	6.69	2.6	23.63	1.46	0.0	1.2	7.8
2016-04-09 14:00:00	2.57	7.18	4.8	24.05	2.30	0.0	7.0	7.2
2016-04-09 15:00:00	3.29	7.38	2.8	24.24	2.78	0.0	10.6	6.6
2016-04-09 16:00:00	3.42	7.33	5.7	24.26	3.08	0.0	11.6	6.2
2016-04-09 17:00:00	3.68	7.41	4.2	24.29	2.36	0.0	21.9	6.1
2016-04-09 18:00:00	3.77	7.28	5.7	24.24	2.20	0.0	21.7	5.4
2016-04-09 19:00:00	3.63	7.27	3.6	24.23	2.81	0.0	20.3	4.6
2016-04-09 20:00:00	2.73	6.78	1.6	23.33	5.37	0.0	10.8	5.2
2016-04-09 21:00:00	2.32	6.69	-0.2	22.98	5.19	0.0	22.5	4.6
2016-04-09 22:00:00	2.05	6.64	2.9	22.82	4.31	0.0	42.4	4.3
2016-04-09 23:00:00	1.94	6.64	-1.3	22.78	2.89	0.0	44.3	5.5
2016-04-10 00:00:00	1.94	6.60	0.8	22.72	2.05	0.0	34.6	4.8
2016-04-10 01:00:00	1.94	6.57	-0.2	22.62	2.59	0.0	22.1	5.4
2016-04-10 02:00:00	1.89	6.54	0.7	22.42	2.59	0.0	21.2	4.4
2016-04-10 03:00:00	2.04	6.52	1.9	22.24	3.22	0.0	16.1	4.2
2016-04-10 04:00:00	2.12	6.49	1.0	22.13	3.08	0.0	17.4	5.1
2016-04-10 05:00:00	2.41	6.50	2.6	22.11	3.21	0.0	15.8	5.6
2016-04-10 06:00:00	2.57	6.53	3.6	22.24	2.72	0.0	26.0	5.1
2016-04-10 07:00:00	2.42	6.37	4.4	22.23	2.04	0.0	37.6	4.0
2016-04-10 08:00:00	2.39	6.49	2.8	22.15	2.46	0.0	51.7	6.1
2016-04-10 09:00:00	2.04	6.48	0.8	22.32	3.85	0.0	70.7	7.0
2016-04-10 10:00:00	2.02	6.50	0.9	22.69	4.39	0.0	77.3	7.3
2016-04-10 11:00:00	2.17	6.52	1.4	22.84	5.04	0.0	88.0	7.2
2016-04-10 12:00:00	2.01	6.56	0.5	22.97	4.15	0.0	88.7	7.2
2016-04-10 13:00:00	1.49	6.63	-0.1	23.21	2.54	0.0	91.3	6.8
2016-04-10 14:00:00	2.11	6.77	0.2	23.46	4.01	0.0	91.1	6.3
2016-04-10 15:00:00	2.14	6.93	0.7	23.68	3.82	0.0	86.4	5.8
2016-04-10 16:00:00	2.49	7.18	1.2	23.87	3.34	0.0	87.0	5.5
2016-04-10 17:00:00	2.90	7.33	1.4	23.74	2.78	0.0	86.0	6.4
2016-04-10 18:00:00	3.12	7.24	5.3	23.65	2.51	0.0	84.3	6.4
2016-04-10 19:00:00	3.41	7.16	4.2	23.59	2.45	0.0	86.6	7.8
2016-04-10 20:00:00	3.02	7.08	3.3	23.45	2.86	0.0	92.9	8.6
2016-04-10 21:00:00	2.18	6.75	2.5	23.42	4.11	0.0	97.2	8.2
2016-04-10 22:00:00	1.68	6.66	1.2	23.03	3.96	0.0	96.3	8.0
2016-04-10 23:00:00	1.49	6.57	-0.1	22.83	3.18	0.0	100.9	6.9
2016-04-11 00:00:00	1.54	6.56	1.6	22.80	2.31	0.0	98.6	6.9
2016-04-11 01:00:00	1.52	6.56	2.3	22.71	2.17	0.0	106.0	7.2
2016-04-11 02:00:00	1.38	6.54	1.7	22.68	1.77	0.0	100.7	8.5
2016-04-11 03:00:00	1.56	6.55	1.6	22.63	2.08	0.0	101.9	8.9
2016-04-11 04:00:00	1.56	6.51	1.2	22.49	2.25	0.0	104.9	7.7
2016-04-11 05:00:00	1.63	6.49	1.3	22.38	2.46	0.0	98.2	8.1
2016-04-11 06:00:00	1.83	6.48	1.3	22.38	2.66	0.0	95.2	8.4
2016-04-11 07:00:00	1.99	6.45	2.2	22.32	2.82	0.0	90.8	8.8
2016-04-11 08:00:00	1.73	6.41	0.9	22.26	2.80	0.0	93.1	8.3
2016-04-11 09:00:00	1.88	6.58	3.6	22.32	2.96	0.0	93.4	8.0
2016-04-11 10:00:00	1.59	6.65	2.2	22.61	6.09	1.0	92.1	8.1
2016-04-11 11:00:00	1.53	6.51	1.1	22.87	5.23	0.0	86.4	7.6
2016-04-11 12:00:00	1.57	6.52	-0.2	22.92	4.27	0.0	83.9	7.5
2016-04-11 13:00:00	1.52	6.56	-0.3	22.96	3.57	0.0	88.3	6.8
2016-04-11 14:00:00	1.63	6.56	1.0	23.11	3.41	0.0	88.3	6.5
2016-04-11 15:00:00	1.80	6.83	0.1	23.50	3.91	0.0	88.4	5.8
2016-04-11 16:00:00	1.97	6.96	0.3	23.63	3.28	0.0	87.3	6.3
2016-04-11 17:00:00	2.52	7.17	3.7	23.71	3.00	0.0	82.8	5.6
2016-04-11 18:00:00	2.63	7.23	4.4	23.83	3.04	0.0	83.7	6.0
2016-04-11 19:00:00	3.08	7.21	2.4	23.71	3.29	0.0	86.8	5.9
2016-04-11 20:00:00	2.82	7.11	3.1	23.65	2.94	0.0	93.8	5.7
2016-04-11 21:00:00	2.60	6.97	3.0	23.49	3.39	0.0	103.8	6.1
2016-04-11 22:00:00	1.80	6.59	3.1	23.27	4.80	0.0	103.8	4.6
2016-04-11 23:00:00	1.31	6.38	1.6	23.29	3.81	0.0	102.0	4.4
2016-04-12 00:00:00	1.28	6.36	0.9	23.45	3.68	0.0	115.9	4.6
2016-04-12 01:00:00	1.24	6.31	1.3	23.45	3.30	0.0	128.3	4.3
2016-04-12 02:00:00	1.27	6.26	0.8	23.29	3.31	0.0	142.0	2.7
2016-04-12 03:00:00	1.08	6.29	1.4	23.69	2.04	0.0	136.9	2.7
2016-04-12 04:00:00	1.54	6.33	1.6	23.25	3.67	0.0	163.9	1.8
2016-04-12 05:00:00	1.45	6.33	0.2	23.25	2.78	0.0	207.4	0.9
2016-04-12 06:00:00	1.53	6.27	2.6	23.17	2.45	0.0	189.9	0.3
2016-04-12 07:00:00	2.10	6.34	2.2	23.05	2.81	0.0	150.2	0.3
2016-04-12 08:00:00	1.89	6.27	0.8	22.93	2.66	0.0	32.1	1.2
2016-04-12 09:00:00	1.61	6.19	3.0	22.91	2.62	0.0	46.7	2.1
2016-04-12 10:00:00	2.36	6.45	1.7	23.06	2.54	0.0	72.3	2.2
2016-04-12 11:00:00	1.89	6.31	1.8	23.51	4.34	0.0	78.3	3.3
2016-04-12 12:00:00	1.64	6.30	0.5	23.84	3.84	0.0	81.2	4.2
2016-04-12 13:00:00	1.62	6.37	1.8	24.05	3.77	0.0	90.9	4.7
2016-04-12 14:00:00	1.50	6.38	0.2	24.30	2.93	0.0	92.0	5.0
2016-04-12 15:00:00	1.57	6.48	-1.2	24.52	2.25	0.0	98.6	5.2
2016-04-12 16:00:00	2.04	6.68	1.8	24.65	3.25	0.0	108.8	5.2
2016-04-12 17:00:00	2.27	6.92	1.3	24.75	2.73	0.0	110.6	4.7
2016-04-12 18:00:00	2.84	7.16	3.0	24.91	3.02	0.0	118.2	4.3
2016-04-12 19:00:00	3.44	7.26	2.9	24.73	3.54	0.0	131.4	3.3
2016-04-12 20:00:00	3.58	7.11	2.7	24.62	3.67	0.0	128.7	2.9
2016-04-12 21:00:00	3.38	6.98	4.4	24.66	3.79	0.0	128.6	3.0
2016-04-12 22:00:00	2.95	6.84	4.2	24.59	3.71	0.0	136.0	2.5
2016-04-12 23:00:00	1.96	6.52	2.7	24.56	4.03	0.0	138.6	2.1
2016-04-13 00:00:00	1.49	6.40	0.4	24.49	3.12	0.0	135.7	2.1
2016-04-13 01:00:00	1.25	6.33	-0.7	24.44	2.40	0.0	149.2	1.4
2016-04-13 02:00:00	1.12	6.23	-0.2	24.42	2.26	0.0	190.6	0.9
2016-04-13 03:00:00	0.99	6.20	0.6	24.48	1.39	0.0	191.1	0.9
2016-04-13 04:00:00	1.01	6.27	0.9	24.71	1.66	0.0	208.8	1.4
2016-04-13 05:00:00	1.46	6.27	0.1	24.32	2.05	0.0	250.1	1.3
2016-04-13 06:00:00	1.49	6.30	0.8	24.29	1.93	0.0	292.7	1.4
2016-04-13 07:00:00	1.91	6.27	0.3	24.10	2.40	0.0	311.4	2.0
2016-04-13 12:00:00	1.86	6.70	7.0	24.76	2.52	0.2	80.2	3.7
2016-04-13 13:00:00	1.50	6.66	7.5	24.93	2.03	0.0	80.6	4.4
2016-04-13 14:00:00	1.39	6.69	8.9	25.13	1.90	0.0	95.2	5.0
2016-04-13 15:00:00	1.27	6.70	8.7	25.27	1.61	0.0	88.5	5.5
2016-04-13 16:00:00	1.29	6.73	6.9	25.48	1.20	0.0	87.0	5.3
2016-04-13 17:00:00	1.85	6.94	7.0	25.61	2.05	0.0	87.6	4.5
2016-04-13 18:00:00	2.37	7.30	11.3	25.65	2.16	0.0	85.6	3.7
2016-04-13 19:00:00	3.15	7.59	8.5	25.82	3.03	0.0	104.1	3.4
2016-04-13 20:00:00	3.68	7.71	8.6	25.69	3.66	0.0	105.2	3.5
2016-04-13 21:00:00	3.66	7.42	10.1	25.71	3.94	0.0	105.8	4.2
2016-04-13 22:00:00	3.67	7.33	7.6	25.68	4.03	0.0	102.3	4.2
2016-04-13 23:00:00	3.35	7.25	9.5	25.50	3.86	0.0	109.6	3.9
2016-04-14 00:00:00	1.88	6.69	8.0	25.16	2.61	0.0	138.6	2.5
2016-04-14 01:00:00	1.49	6.66	8.5	25.18	2.12	0.0	162.5	0.6
2016-04-14 02:00:00	1.31	6.66	7.3	25.13	1.52	0.0	165.0	1.2
2016-04-14 03:00:00	1.20	6.63	8.0	25.06	1.17	0.0	179.3	1.1
2016-04-14 04:00:00	1.14	6.57	6.7	25.02	0.95	0.0	232.8	1.1
2016-04-14 05:00:00	1.05	6.52	7.1	24.98	0.88	0.0	232.0	0.7
2016-04-14 06:00:00	1.39	6.55	9.2	24.96	1.29	0.0	222.9	0.9
2016-04-14 07:00:00	1.71	6.54	7.3	24.88	1.63	0.0	239.7	0.5
2016-04-14 08:00:00						0.0	234.5	0.9
2016-04-14 09:00:00	3.05	6.71	7.6	24.98	2.60	0.0	186.7	1.3
2016-04-14 10:00:00	2.88	6.62	9.7	25.06	2.64	0.0	166.0	2.1
2016-04-14 11:00:00	2.46	6.62	8.3	25.08	2.64	0.0	106.6	4.8
2016-04-14 12:00:00	3.38	7.11	9.4	25.48	2.79	0.0	112.6	5.4
2016-04-14 13:00:00	1.95	6.76	7.5	25.65	2.34	0.0	108.9	5.6
2016-04-14 14:00:00	1.46	6.77	8.9	25.57	1.53	0.0	111.1	5.2
2016-04-14 15:00:00	1.30	6.77	8.4	25.63	1.25	0.0	117.6	5.2
2016-04-14 16:00:00	1.23	6.74	5.9	25.64	1.21	0.0	130.4	5.3
2016-04-14 17:00:00	1.23	6.72	6.8	25.72	1.04	0.0	136.1	4.0
2016-04-14 18:00:00	1.51	6.81	4.9	25.78	1.67	0.0	131.2	3.8
2016-04-14 19:00:00	1.57	6.86	8.9	25.69	1.52	0.0	131.0	3.8
2016-04-14 20:00:00	2.08	7.01	8.2	25.80	2.08	0.0	134.9	4.0
2016-04-14 21:00:00	2.67	7.07	8.0	25.95	3.06	0.0	142.1	4.1
2016-04-14 22:00:00	3.25	6.97	11.8	26.01	3.22	3.3	154.8	3.6
2016-04-14 23:00:00	2.96	6.89	9.2	25.98	3.72	0.5	291.5	3.4
2016-04-15 00:00:00	2.86	6.88	8.0	25.83	3.34	0.0	41.0	4.2
2016-04-15 01:00:00	1.45	6.53	9.1	25.54	2.34	0.0	100.6	3.9
2016-04-15 02:00:00	1.06	6.43	5.6	25.42	1.96	0.0	126.6	3.2
2016-04-15 03:00:00	0.92	6.43	6.6	25.45	1.49	0.0	145.4	1.8
2016-04-15 04:00:00	0.93	6.39	5.0	25.40	1.49	0.0	168.1	1.7
2016-04-15 05:00:00	0.95	6.36	7.8	25.34	1.36	0.0	162.5	2.2
2016-04-15 06:00:00	1.23	6.37	7.0	25.23	1.29	0.0	160.5	2.0
2016-04-15 07:00:00	1.31	6.35	7.4	25.24	1.74	0.0	192.0	1.4
2016-04-15 08:00:00	1.47	6.42	7.7	25.24	1.64	0.0	209.5	2.1
2016-04-15 09:00:00	2.11	6.49	8.0	25.35	2.28	0.0	205.6	3.0
2016-04-15 10:00:00	2.91	6.69	9.8	25.44	2.66	0.0	215.9	2.7
2016-04-15 11:00:00	3.15	6.66	10.5	25.55	2.70	0.0	248.8	2.4
2016-04-15 12:00:00	2.58	6.64	6.2	25.54	2.53	0.0	249.2	1.8
2016-04-15 13:00:00	3.16	7.01	9.6	25.79	2.72	0.0	138.2	3.4
2016-04-15 14:00:00	1.97	6.70	7.9	25.73	2.59	0.0	110.9	4.8
2016-04-15 15:00:00	1.50	6.64	6.9	25.70	2.64	0.0	57.2	6.0
2016-04-15 16:00:00	1.30	6.57	6.9	25.60	1.62	0.2	25.0	7.2
2016-04-15 17:00:00	0.90	6.50	5.5	25.49	1.18	10.4	30.3	5.7
2016-04-15 18:00:00	1.07	6.48	6.2	25.55	1.16	0.0	54.2	3.6
2016-04-15 19:00:00	1.27	6.57	6.1	25.47	1.47	0.0	91.0	4.7
2016-04-15 20:00:00	2.21	6.85	8.4	25.36	1.96	0.0	103.6	4.1
2016-04-15 21:00:00	2.65	6.85	7.8	25.53	2.60	0.0	91.5	4.5
2016-04-15 22:00:00	3.28	6.88	10.5	25.61	3.30	0.0	111.7	3.4
2016-04-15 23:00:00	3.42	6.68	9.6	25.66	3.83	0.0	141.0	1.6
2016-04-16 00:00:00	3.22	6.55	8.4	25.68	3.84	0.0	259.5	0.7
2016-04-16 01:00:00	3.17	6.66	9.3	25.63	3.91	0.0	259.9	1.5
2016-04-16 02:00:00	1.63	6.45	8.6	25.63	3.87	0.0	228.7	1.6
2016-04-16 03:00:00	1.24	6.42	5.3	25.60	3.11	0.0	343.9	7.0
2016-04-16 04:00:00	1.05	6.38	6.0	25.62	3.18	0.0	45.2	5.8
2016-04-16 05:00:00	1.12	6.33	6.9	25.58	3.47	0.0	62.9	5.0
2016-04-16 06:00:00	1.12	6.31	5.6	25.52	3.02	0.0	75.2	5.5
2016-04-16 07:00:00	1.13	6.35	6.8	25.47	2.64	0.0	60.1	4.9
2016-04-16 08:00:00	1.39	6.35	7.9	25.43	3.11	0.0	66.6	6.9
2016-04-16 09:00:00	1.80	6.42	8.4	25.31	2.71	0.0	47.8	7.2
2016-04-16 10:00:00	2.55	6.61	8.6	25.22	3.06	0.0	59.5	8.9
2016-04-16 11:00:00	3.20	6.78	7.6	25.34	3.36	0.0	60.0	8.6
2016-04-16 12:00:00	3.48	6.81	8.3	25.59	3.64	0.0	67.9	9.3
2016-04-16 13:00:00	3.23	6.81	7.3	25.64	3.38	0.0	68.0	9.4
2016-04-16 14:00:00	3.25	7.04	8.5	25.92	3.98	0.0	64.6	9.2
2016-04-16 15:00:00	2.39	6.80	7.5	25.81	5.74	0.0	63.8	9.3
2016-04-16 16:00:00	2.36	6.68	5.9	25.86	7.25	0.0	70.7	9.8
2016-04-16 17:00:00	2.38	6.61	6.4	25.75	8.24	0.0	62.7	9.3
2016-04-16 18:00:00	2.16	6.55	6.6	25.64	7.13	0.0	60.4	8.7
2016-04-16 19:00:00	1.86	6.52	6.7	25.55	5.22	2.5	59.7	8.9
2016-04-16 20:00:00	1.92	6.58	5.8	25.53	5.69	0.0	64.6	9.5
2016-04-16 21:00:00	1.89	6.54	6.3	25.25	5.03	0.0	63.7	9.8
2016-04-16 22:00:00	2.69	6.68	7.3	25.34	4.78	0.0	66.6	9.1
2016-04-16 23:00:00	2.86	6.62	5.8	25.34	4.97	0.0	64.7	8.7
2016-04-17 00:00:00	2.93	6.57	5.6	25.27	4.70	0.2	69.0	8.8
2016-04-17 01:00:00	2.95	6.54	3.5	25.34	4.38	0.0	64.9	8.4
2016-04-17 02:00:00	2.85	6.52	7.7	25.03	5.32	0.0	66.9	9.0
2016-04-17 03:00:00	2.33	6.63	6.3	24.97	8.24	0.0	68.9	9.1
2016-04-17 04:00:00	1.83	6.58	6.9	25.09	6.15	0.0	71.2	9.1
2016-04-17 05:00:00	1.65	6.54	6.9	25.08	4.95	0.0	63.6	8.9
2016-04-17 06:00:00	1.67	6.52	7.5	24.94	4.93	0.0	57.9	9.1
2016-04-17 07:00:00	1.65	6.49	6.8	24.85	4.66	0.0	63.1	8.9
2016-04-17 08:00:00	1.97	6.51	6.5	24.89	6.20	0.0	63.2	8.4
2016-04-17 09:00:00	1.99	6.63	5.8	24.66	5.31	0.0	55.2	7.4
2016-04-17 10:00:00	2.47	6.74	7.2	24.57	5.21	0.0	64.8	7.5
2016-04-17 11:00:00	2.77	6.80	6.9	24.38	5.16	0.0	69.6	7.8
2016-04-17 12:00:00	3.01	6.88	6.6	24.62	4.67	0.0	61.1	8.3
2016-04-17 13:00:00	3.16	6.91	6.9	24.69	4.81	0.0	49.8	8.6
2016-04-17 14:00:00	3.08	6.97	6.2	24.82	4.81	0.0	42.5	8.2
2016-04-17 15:00:00	3.04	7.02	5.1	25.05	5.19	0.0	41.6	7.6
2016-04-17 16:00:00	2.74	6.89	5.4	24.97	8.26	0.0	38.0	7.3
2016-04-17 17:00:00	2.54	6.74	6.7	25.18	8.54	0.0	37.8	7.6
2016-04-17 18:00:00	2.49	6.73	6.8	25.03	8.50	0.0	35.7	7.3
2016-04-17 19:00:00	2.06	6.70	5.2	24.92	6.32	0.0	32.6	6.8
2016-04-17 20:00:00	1.90	6.67	6.6	24.79	5.52	0.0	38.5	7.2
2016-04-17 21:00:00	1.63	6.66	6.0	24.71	4.86	0.0	44.4	6.5
2016-04-17 22:00:00	1.78	6.67	6.5	24.25	4.97	0.0	46.8	6.4
2016-04-17 23:00:00	2.33	6.71	4.3	24.23	5.60	0.0	55.9	6.9
2016-04-18 00:00:00	2.66	6.74	8.2	24.22	4.81	0.0	58.1	6.9
2016-04-18 01:00:00	2.58	6.67	6.7	24.05	4.67	0.0	58.2	6.6
2016-04-18 02:00:00	3.12	6.62	7.8	24.15	5.99	0.0	61.5	5.6
2016-04-18 03:00:00	2.31	6.64	5.0	23.90	6.02	0.0	57.9	5.6
2016-04-18 04:00:00	2.33	6.80	6.6	24.24	10.94	0.0	52.2	5.8
2016-04-18 05:00:00	2.13	6.75	6.0	24.46	9.45	0.0	49.8	6.1
2016-04-18 06:00:00	1.39	6.75	6.7	24.57	5.09	0.0	50.4	6.2
2016-04-18 07:00:00	1.73	6.69	5.8	24.53	6.54	0.0	55.1	7.0
2016-04-18 08:00:00	1.90	6.67	5.8	24.55	7.37	0.0	57.0	6.7
2016-04-18 09:00:00	1.89	6.69	6.5	24.29	6.14	0.0	58.0	7.1
2016-04-18 10:00:00	1.59	6.85	6.2	24.35	4.47	0.0	58.6	7.5
2016-04-18 11:00:00	2.29	6.93	5.2	24.27	6.16	0.0	55.9	7.3
2016-04-18 13:00:00	2.85	7.11	5.8	24.35	5.14	0.0	41.8	7.3
2016-04-18 14:00:00	2.85	7.08	6.9	24.42	4.88	0.0	44.1	6.9
2016-04-18 15:00:00	3.47	7.13	6.8	24.47	6.46	0.0	39.1	6.7
2016-04-18 16:00:00	2.80	7.08	6.3	24.80	6.54	0.0	37.4	6.7
2016-04-18 17:00:00	2.49	6.88	6.3	24.68	10.95	0.0	35.8	6.2
2016-04-18 18:00:00	2.42	6.82	4.5	24.64	11.38	0.0	33.3	5.7
2016-04-18 19:00:00	1.68	6.77	5.0	24.64	6.14	0.0	37.9	5.3
2016-04-18 20:00:00	1.55	6.70	6.6	24.56	5.81	0.0	32.4	5.0
2016-04-18 21:00:00	1.74	6.69	5.4	24.47	7.43	0.0	37.2	5.3
2016-04-18 22:00:00	1.69	6.70	6.7	24.21	7.09	0.0	42.7	5.3
2016-04-18 23:00:00	2.19	6.77	7.7	24.11	6.84	0.0	45.2	4.9
2016-04-19 00:00:00	2.51	6.81	6.5	24.06	6.45	0.0	54.6	4.7
2016-04-19 01:00:00	2.65	6.82	9.6	24.10	5.24	0.0	45.9	4.6
2016-04-19 02:00:00	2.68	6.69	5.7	23.99	5.07	0.0	51.8	4.8
2016-04-19 03:00:00	2.61	6.65	6.1	23.97	4.64	0.0	70.0	4.5
2016-04-19 04:00:00	2.72	6.76	9.7	23.78	5.71	0.0	61.7	4.3
2016-04-19 05:00:00	1.89	6.71	8.4	23.96	7.73	0.0	52.3	4.6
2016-04-19 06:00:00	2.01	6.61	6.8	24.13	9.67	0.0	72.8	4.6
2016-04-19 07:00:00	2.21	6.53	7.1	24.27	11.04	0.0	62.5	4.5
2016-04-19 08:00:00	2.12	6.48	5.3	24.30	10.08	0.0	67.6	4.0
2016-04-19 09:00:00	2.16	6.55	5.1	24.26	10.82	0.0	63.1	4.7
2016-04-19 10:00:00	2.17	6.72	5.3	24.31	9.40	0.0	59.0	4.9
2016-04-19 11:00:00	2.27	6.91	4.9	24.21	6.41	0.0	69.8	5.2
2016-04-19 12:00:00	2.75	7.03	5.6	24.15	5.87	0.0	73.9	5.0
2016-04-19 13:00:00	3.23	7.11	5.3	24.36	5.60	0.0	79.3	5.8
2016-04-19 14:00:00	3.64	7.10	5.9	24.38	4.95	0.0	72.5	6.8
2016-04-19 15:00:00	3.07	7.02	7.5	24.48	5.04	0.0	77.8	6.0
2016-04-19 16:00:00	3.69	7.20	8.6	24.72	6.08	0.0	74.2	6.1
2016-04-19 17:00:00	3.02	6.72	4.2	24.69	11.62	0.0	89.2	5.9
2016-04-19 18:00:00	2.21	6.61	4.9	24.59	8.51	0.0	94.0	5.9
2016-04-19 19:00:00	1.92	6.51	5.7	24.52	7.22	0.0	101.7	4.1
2016-04-19 20:00:00	1.80	6.45	6.1	24.51	6.61	0.0	99.9	3.6
2016-04-19 21:00:00	1.69	6.33	6.6	24.52	5.90	0.0	88.8	4.2
2016-04-19 22:00:00	1.78	6.38	5.6	24.52	5.93	0.0	71.7	4.6
2016-04-19 23:00:00	1.90	6.46	7.5	24.29	5.88	0.0	70.2	5.4
2016-04-20 00:00:00	2.20	6.50	4.3	24.21	5.52	0.0	60.9	4.1
2016-04-20 01:00:00	2.69	6.64	4.2	24.14	4.94	0.0	70.0	4.1
2016-04-20 02:00:00	3.06	6.71	7.5	24.15	4.61	0.0	103.0	4.6
2016-04-20 03:00:00	2.91	6.59	9.5	24.05	4.34	0.0	127.2	3.1
2016-04-20 04:00:00	2.97	6.56	7.9	24.09	4.75	0.0	106.4	4.6
2016-04-20 05:00:00	2.60	6.48	7.1	23.97	5.96	0.0	109.4	3.2
2016-04-20 06:00:00	1.86	6.44	5.0	24.04	6.31	0.0	126.9	1.6
2016-04-20 07:00:00	1.52	6.36	5.9	24.17	5.32	0.0	190.0	1.1
2016-04-20 08:00:00	1.45	6.33	5.1	24.29	5.38	0.0	194.8	1.3
2016-04-20 09:00:00	1.47	6.25	4.7	24.54	5.17	0.0	86.6	4.6
2016-04-20 10:00:00	1.65	6.30	5.1	24.57	5.49	0.0	90.7	4.5
2016-04-20 11:00:00	1.85	6.51	5.1	24.62	4.62	0.0	86.9	5.0
2016-04-20 12:00:00	2.55	6.84	8.0	24.65	4.83	0.0	84.5	4.9
2016-04-20 13:00:00	3.27	7.01	5.1	24.75	5.25	0.0	84.2	5.1
2016-04-20 14:00:00	3.78	7.14	7.8	24.88	5.26	0.0	87.2	5.3
2016-04-20 15:00:00	4.05	7.10	7.1	24.97	5.14	0.0	104.4	4.8
2016-04-20 16:00:00	3.90	7.08	9.1	24.96	5.44	0.0	106.3	6.1
2016-04-20 17:00:00	3.98	7.03	6.5	25.12	5.98	0.0	100.0	6.2
2016-04-20 18:00:00	2.68	6.71	6.8	25.04	6.53	0.0	94.3	5.9
2016-04-20 19:00:00	1.96	6.52	4.7	24.85	6.83	0.0	95.6	5.7
2016-04-20 20:00:00	1.62	6.45	5.5	24.75	5.51	0.0	100.0	5.8
2016-04-20 21:00:00	1.55	6.43	5.6	24.67	5.11	0.0	104.4	6.6
2016-04-20 22:00:00	1.53	6.43	4.7	24.63	4.45	0.0	106.1	7.2
2016-04-20 23:00:00	1.61	6.44	5.4	24.63	5.60	0.0	103.9	7.9
2016-04-21 00:00:00	1.70	6.41	6.7	24.45	4.80	0.0	104.1	8.3
2016-04-21 01:00:00	2.07	6.45	5.6	24.25	4.75	0.0	107.1	8.3
2016-04-21 02:00:00	2.40	6.44	4.6	24.12	4.67	0.0	113.5	7.9
2016-04-21 03:00:00	2.52	6.35	7.2	23.99	4.84	0.0	116.9	8.0
2016-04-21 04:00:00	2.14	6.28	9.1	23.88	4.59	0.0	120.0	7.1
2016-04-21 05:00:00	2.60	6.33	7.1	23.89	5.07	0.0	117.5	6.9
2016-04-21 06:00:00	1.64	6.44	5.0	23.94	7.75	0.0	115.9	6.9
2016-04-21 07:00:00	1.31	6.38	6.2	24.23	5.96	0.0	114.6	6.9
2016-04-21 08:00:00	1.36	6.36	4.7	24.28	5.37	0.0	111.8	7.5
2016-04-21 09:00:00	1.72	6.43	3.5	24.13	5.97	0.0	111.1	7.9
2016-04-21 10:00:00	1.32	6.39	4.9	24.52	4.62	0.0	117.1	7.1
2016-04-21 11:00:00	1.85	6.42	6.1	24.45	6.46	0.0	111.4	7.3
2016-04-21 12:00:00	2.04	6.63	4.6	24.65	5.62	0.0	111.8	7.5
2016-04-21 13:00:00	2.51	6.81	2.9	24.79	5.44	0.0	117.1	7.4
2016-04-21 14:00:00	3.17	6.88	5.6	24.98	5.34	0.0	119.3	6.7
2016-04-21 15:00:00	3.26	6.89	7.1	25.11	5.01	0.0	122.7	7.2
2016-04-21 16:00:00	2.79	6.83	6.1	25.17	6.46	0.0	129.3	6.4
2016-04-21 17:00:00	3.77	6.95	6.7	25.31	5.83	0.0	128.8	5.9
2016-04-21 18:00:00	2.65	6.66	4.7	25.03	8.19	0.0	131.5	5.9
2016-04-21 19:00:00	1.92	6.37	5.6	24.78	10.21	0.0	137.1	5.2
2016-04-21 20:00:00	1.72	6.26	3.1	24.75	10.96	0.0	140.0	5.0
2016-04-21 21:00:00	1.53	6.21	6.4	24.67	9.77	0.0	139.6	4.8
2016-04-21 22:00:00	1.51	6.21	5.0	24.54	8.38	0.0	134.1	5.8
2016-04-21 23:00:00	1.32	6.14	5.9	24.53	6.01	0.0	137.5	6.0
2016-04-22 00:00:00	1.80	6.27	5.9	24.54	6.52	0.0	140.3	5.9
2016-04-22 01:00:00	1.87	6.22	4.3	24.48	6.44	0.0	147.4	5.2
2016-04-22 02:00:00	2.17	6.31	5.1	24.38	5.72	0.0	159.8	3.8
2016-04-22 03:00:00	2.68	6.33	5.9	24.30	5.23	0.0	167.1	2.4
2016-04-22 04:00:00	2.10	6.20	5.5	24.13	5.03	0.0	170.5	2.3
2016-04-22 05:00:00	2.06	6.14	4.9	24.08	4.70	0.0	168.7	2.6
2016-04-22 06:00:00	2.36	6.21	6.8	24.04	4.87	0.0	170.3	2.2
2016-04-22 07:00:00	2.05	6.24	3.6	24.02	7.86	0.0	170.7	2.6
2016-04-22 08:00:00	1.54	6.25	3.7	24.12	7.19	0.0	165.2	3.2
