Sensor 0060 - SLE-ME
St. Lucie Estuary-Middle Estuary
date [EST]	chlorophyll [ug/L]	dissolved oxygen [mg/l]	nitrate [uM]	temperature [C]	turbidity [NTU]	rain [mm/h]	wind direction [deg]	wind speed [m/s]
2016-04-09 09:00:00	4.88	6.88	9.0	23.74	5.78	0.0	353.1	5.9
2016-04-09 10:00:00	4.88	7.50	12.3	24.03	2.69	0.0	6.6	7.3
2016-04-09 11:00:00	5.50	7.75	14.4	24.27	2.69	0.0	16.4	7.5
2016-04-09 12:00:00	4.93	7.96	9.6	24.43	2.67	0.0	21.4	7.5
2016-04-09 13:00:00	3.92	7.93	8.7	24.55	4.03	0.0	29.1	7.3
2016-04-09 14:00:00	3.81	7.41	8.2	24.64	4.51	0.0	34.5	7.8
2016-04-09 15:00:00	4.00	7.24	20.7	24.80	4.34	0.0	32.5	7.0
2016-04-09 16:00:00	4.57	7.71	18.1	24.80	8.72	0.0	37.1	6.7
2016-04-09 17:00:00	5.70	7.81	17.4	24.82	6.25	0.0	38.8	6.6
2016-04-09 18:00:00	5.85	7.87	15.4	24.80	5.70	0.0	41.2	5.6
2016-04-09 19:00:00	5.10	7.60	17.9	24.99	7.52	0.0	38.2	4.3
2016-04-09 20:00:00	7.67	8.18	14.3	24.98	5.60	0.0	21.1	3.5
2016-04-09 21:00:00	6.02	7.30	8.4	24.89	4.18	0.0	26.1	2.7
2016-04-09 22:00:00	5.79	7.09	14.3	24.15	2.82	0.0	51.3	2.5
2016-04-09 23:00:00	5.34	7.79	5.5	23.68	2.49	0.0	49.4	3.2
2016-04-10 00:00:00	4.50	7.32	6.8	23.83	2.36	0.0	338.3	2.6
2016-04-10 01:00:00	4.42	7.23	2.1	23.60	2.26	0.0	346.6	3.0
2016-04-10 02:00:00	4.22	6.99	13.2	23.61	1.92	0.0	0.2	2.9
2016-04-10 03:00:00	3.91	6.96	6.2	23.69	1.78	0.0	358.3	2.4
2016-04-10 04:00:00	3.78	7.03	20.4	23.67	1.87	0.0	353.9	2.5
2016-04-10 05:00:00	4.18	7.03	13.1	23.60	1.87	0.0	340.7	3.9
2016-04-10 06:00:00	4.33	6.99	13.9	23.66	2.06	0.0	337.6	4.6
2016-04-10 07:00:00	3.84	7.00	15.7	23.60	2.44	0.0	349.3	4.3
2016-04-10 08:00:00	3.38	7.18	12.4	23.48	2.36	0.0	348.2	3.3
2016-04-10 09:00:00	3.56	6.85	6.3	23.58	3.22	0.0	80.7	6.2
2016-04-10 10:00:00	4.22	7.39	10.9	23.28	2.70	0.0	88.7	7.1
2016-04-10 11:00:00	3.22	7.89	8.0	23.40	3.90	0.0	101.6	7.3
2016-04-10 12:00:00	5.06	7.73	4.2	23.68	2.77	0.0	105.0	7.0
2016-04-10 13:00:00	4.77	7.90	2.4	23.71	2.46	0.0	108.1	6.8
2016-04-10 14:00:00	5.14	8.53	4.8	24.20	2.61	0.0	107.0	6.6
2016-04-10 15:00:00	4.43	7.71	8.6	23.89	4.49	0.0	95.5	6.4
2016-04-10 16:00:00	6.00	7.74	12.8	24.16	10.33	0.0	95.7	6.0
2016-04-10 17:00:00	5.18	7.64	14.7	24.05	9.66	0.0	100.0	6.7
2016-04-10 18:00:00	5.36	7.83	13.0	24.05	7.30	0.0	97.5	6.7
2016-04-10 19:00:00	5.09	7.69	23.4	24.00	10.14	0.0	100.4	7.4
2016-04-10 20:00:00	5.04	7.84	15.2	23.93	9.61	0.0	108.1	8.5
2016-04-10 21:00:00	5.92	8.07	14.6	23.88	6.89	0.0	116.2	7.7
2016-04-10 22:00:00	4.98	7.77	11.7	23.67	5.00	0.0	109.2	8.1
2016-04-10 23:00:00	4.97	7.81	9.5	23.54	5.37	0.0	110.2	7.0
2016-04-11 00:00:00	4.60	7.69	9.3	23.27	4.07	0.0	116.5	6.3
2016-04-11 01:00:00	4.58	7.65	8.3	22.95	2.56	0.0	122.9	6.9
2016-04-11 02:00:00	4.06	7.56	10.9	22.92	2.47	0.0	114.1	8.2
2016-04-11 03:00:00	3.69	7.32	6.7	22.98	2.81	0.0	115.9	8.5
2016-04-11 04:00:00	3.71	7.13	9.8	23.14	3.56	0.0	121.1	7.4
2016-04-11 05:00:00	4.20	7.26	17.9	23.16	5.77	0.0	114.0	7.7
2016-04-11 06:00:00	4.52	7.31	19.6	23.14	6.55	0.0	107.3	8.2
2016-04-11 07:00:00	4.40	7.32	20.2	23.06	7.22	0.0	107.1	8.6
2016-04-11 08:00:00	4.34	7.17	19.5	23.08	6.90	0.0	108.3	7.7
2016-04-11 09:00:00	4.79	7.38	13.0	23.14	9.76	0.0	109.4	7.7
2016-04-11 10:00:00	5.30	7.66	22.4	23.22	7.03	0.0	107.3	8.1
2016-04-11 11:00:00	5.03	7.85	16.8	23.35	5.81	0.0	94.8	7.9
2016-04-11 12:00:00	4.88	7.91	12.6	23.50	5.23	0.0	94.1	8.1
2016-04-11 13:00:00	4.81	8.19	13.2	23.60	3.36	0.0	96.2	7.6
2016-04-11 14:00:00	3.61	8.02	5.3	23.75	2.98	0.0	100.9	7.2
2016-04-11 15:00:00	4.80	8.40	9.8	24.23	3.65	0.0	100.3	6.3
2016-04-11 16:00:00	4.11	7.64	20.6	23.99	5.64	0.0	100.3	6.5
2016-04-11 17:00:00	4.38	7.64	21.4	24.04	6.75	0.0	92.7	5.5
2016-04-11 18:00:00	5.11	7.83	15.6	23.99	7.94	0.0	93.9	6.0
2016-04-11 19:00:00	5.15	7.84	20.4	23.93	8.03	0.0	89.4	6.4
2016-04-11 20:00:00	4.85	7.72	13.1	23.87	8.00	0.0	106.2	5.9
2016-04-11 21:00:00	5.10	7.74	31.6	23.84	7.63	0.0	116.0	5.4
2016-04-11 22:00:00	6.54	7.97	18.8	24.07	6.94	0.0	105.0	5.2
2016-04-11 23:00:00	5.57	7.97	16.0	23.55	5.39	0.0	115.2	4.6
2016-04-12 00:00:00	4.87	8.00	18.2	23.35	3.43	0.0	136.7	4.1
2016-04-12 01:00:00	4.99	7.92	10.7	23.33	3.32	0.0	161.8	1.7
2016-04-12 02:00:00	5.24	7.70	8.7	23.23	3.97	0.0	204.8	1.0
2016-04-12 03:00:00	4.43	7.56	3.2	23.31	2.97	0.0	281.0	0.7
2016-04-12 04:00:00	4.37	7.33	12.9	23.35	2.81	0.0	170.4	1.9
2016-04-12 05:00:00	4.36	7.27	14.7	23.39	2.87	0.0	216.6	1.5
2016-04-12 06:00:00	4.57	7.19	19.7	23.34	2.82	0.0	26.4	1.1
2016-04-12 07:00:00	4.36	7.29	19.0	23.31	2.78	0.0	349.3	1.7
2016-04-12 08:00:00	4.43	7.27	12.5	23.35	2.99	0.0	349.8	1.6
2016-04-12 09:00:00	4.27	7.17	21.8	23.43	3.47	0.0	87.0	1.4
2016-04-12 10:00:00	7.30	7.27	14.7	23.45	3.02	0.0	71.8	2.8
2016-04-12 11:00:00	4.53	7.30	10.3	23.38	4.31	0.0	89.0	2.9
2016-04-12 12:00:00	5.31	8.51	9.4	25.07	3.51	0.0	100.1	4.4
2016-04-12 13:00:00	5.37	8.66	6.2	25.25	4.61	0.0	103.9	5.4
2016-04-12 14:00:00	5.38	8.59	4.3	24.92	3.85	0.0	97.8	5.5
2016-04-12 15:00:00	4.02	7.97	4.8	24.24	4.03	0.0	104.5	6.1
2016-04-12 16:00:00	3.84	9.26	8.0	25.40	5.36	0.0	104.9	6.0
2016-04-12 17:00:00	3.95	7.45	11.3	24.52	5.48	0.0	104.3	5.6
2016-04-12 18:00:00	6.17	7.76	15.5	24.77	6.35	0.0	131.1	5.1
2016-04-12 19:00:00	7.49	7.64	18.6	24.76	7.66	0.0	136.8	4.4
2016-04-12 20:00:00	6.40	7.87	20.9	24.79	8.06	0.0	140.4	3.4
2016-04-12 21:00:00	7.28	7.79	25.5	24.71	8.72	0.0	142.8	3.1
2016-04-12 22:00:00	5.56	7.70	22.9	24.81	5.68	0.0	149.5	2.5
2016-04-12 23:00:00	6.64	8.20	15.2	24.97	4.90	0.0	150.4	2.2
2016-04-13 00:00:00	6.09	8.48	11.9	24.74	4.19	0.0	145.8	1.6
2016-04-13 01:00:00	6.29	8.49	8.5	24.89	4.05	0.0	160.7	1.4
2016-04-13 02:00:00	7.30	8.33	14.4	24.75	3.83	0.0	209.0	1.2
2016-04-13 03:00:00	6.32	8.21	7.4	24.17	3.30	0.0	221.3	0.4
2016-04-13 04:00:00	4.91	7.21	2.5	24.14	3.81	0.0	282.5	1.2
2016-04-13 05:00:00	4.55	7.09	14.0	24.18	3.77	0.0	329.8	1.5
2016-04-13 06:00:00	5.03	6.74	14.7	24.26	3.58	0.0	349.8	1.6
2016-04-13 07:00:00	5.59	6.85	18.5	24.29	4.30	0.0	0.4	1.7
2016-04-13 08:00:00	5.10	6.82	12.5	24.26	4.01	0.0	357.9	0.7
2016-04-13 09:00:00	5.13	6.91	17.2	24.28	4.54	0.0	309.6	0.4
2016-04-13 10:00:00	4.95	7.04	20.4	24.39	6.11	0.0	65.5	1.6
2016-04-13 11:00:00	5.59	7.19	12.6	24.39	4.73	0.0	92.1	3.3
2016-04-13 12:00:00	6.03	7.68	9.0	24.47	5.36	0.0	90.0	4.7
2016-04-13 13:00:00	6.37	8.68	11.0	25.60	4.81	0.0	94.9	5.3
2016-04-13 14:00:00	5.48	9.08	5.5	26.50	4.16	0.0	102.2	5.1
2016-04-13 15:00:00	3.08	9.24	3.0	26.47	4.00	0.0	105.5	5.5
2016-04-13 16:00:00	5.23	9.55	9.7	26.70	4.40	0.0	108.7	5.7
2016-04-13 17:00:00	5.33	9.83	14.0	26.74	5.87	0.0	103.6	5.2
2016-04-13 18:00:00	6.02	7.27	8.1	25.54	5.80	0.0	107.0	4.3
2016-04-13 19:00:00	10.00	7.25	15.1	25.48	7.72	0.0	121.3	4.1
2016-04-13 20:00:00	10.81	7.39	18.1	25.57	8.19	0.0	117.5	4.1
2016-04-13 21:00:00	6.55	7.48	14.5	25.60	9.72	0.0	121.8	4.1
2016-04-13 22:00:00	7.07	7.32	23.5	25.63	9.40	0.0	120.0	4.1
2016-04-13 23:00:00	7.39	7.30	22.3	25.64	6.89	0.0	132.5	3.3
2016-04-14 00:00:00	7.02	8.10	13.0	25.71	4.77	0.0	170.3	1.9
2016-04-14 01:00:00	6.76	8.13	10.3	25.35	5.21	0.0	277.0	1.0
2016-04-14 02:00:00	6.71	8.51	10.0	25.77	4.57	0.0	286.2	0.9
2016-04-14 03:00:00	7.33	8.07	9.1	25.68	4.70	0.0	290.1	1.5
2016-04-14 04:00:00	6.49	8.43	4.6	25.32	3.99	0.0	322.4	1.7
2016-04-14 05:00:00	6.04	7.18	2.4	25.01	3.86	0.0	322.8	0.6
2016-04-14 06:00:00	7.87	6.63	11.7	25.04	5.01	0.0	283.0	0.7
2016-04-14 07:00:00	15.78	6.28	8.9	25.05	3.92	0.0	7.0	1.6
2016-04-14 08:00:00	25.19	6.24	17.3	25.03	4.10	0.0	319.1	1.0
2016-04-14 09:00:00	10.36	6.59	15.8	25.07	4.17	0.0	258.0	2.1
2016-04-14 10:00:00	6.38	6.92	17.5	25.15	10.92	0.0	226.3	1.9
2016-04-14 11:00:00	6.89	6.36	21.1	25.17	4.48	0.0	224.7	2.5
2016-04-14 12:00:00	5.34	6.81	8.9	25.33	5.49	0.0	89.9	5.1
2016-04-14 13:00:00	6.54	7.09	9.1	25.33	5.88	0.0	100.9	6.0
2016-04-14 14:00:00	6.09	8.38	6.4	26.77	7.25	0.0	115.8	5.7
2016-04-14 15:00:00	6.64	8.20	5.1	26.77	4.52	0.0	124.2	5.1
2016-04-14 16:00:00	6.44	7.72	2.7	26.26	5.42	0.0	119.7	5.6
2016-04-14 17:00:00	7.19	9.14	13.3	26.86	4.84	0.0	128.5	5.0
2016-04-14 18:00:00	8.19	9.08	5.9	26.91	5.26	0.0	134.4	4.1
2016-04-14 19:00:00	7.13	6.87	14.9	26.13	6.79	0.0	134.1	4.7
2016-04-14 20:00:00	4.30	6.68	20.8	26.01	7.55	0.0	141.7	4.7
2016-04-14 21:00:00	5.45	6.83	20.2	26.01	8.13	0.0	143.2	3.9
2016-04-14 22:00:00	4.42	7.12	21.3	26.13	7.18	5.6	187.5	4.3
2016-04-14 23:00:00	4.53	6.87	29.7	25.98	6.04	0.0	353.5	3.3
2016-04-15 00:00:00	6.38	6.92	17.3	25.95	6.27	0.0	85.6	4.4
2016-04-15 01:00:00	15.26	7.24	15.1	26.14	7.64	0.0	131.0	3.8
2016-04-15 02:00:00	10.07	7.37	13.0	25.75	4.47	0.0	137.1	3.5
2016-04-15 03:00:00	9.23	7.34	3.9	25.67	4.86	0.0	143.0	2.6
2016-04-15 04:00:00	9.35	6.54	5.4	25.69	3.99	0.0	167.4	2.8
2016-04-15 05:00:00	12.51	7.22	2.8	25.66	5.47	0.0	174.7	3.2
2016-04-15 06:00:00	16.90	6.93	-0.1	25.64	3.97	0.0	176.2	2.7
2016-04-15 07:00:00	27.47	6.81	8.9	25.60	3.21	0.0	196.6	1.9
2016-04-15 08:00:00	17.37	6.55	10.5	25.57	3.31	0.0	233.0	2.7
2016-04-15 09:00:00	13.04	5.74	14.8	25.46	4.00	0.0	234.8	3.8
2016-04-15 10:00:00	8.69	5.97	15.8	25.52	4.03	0.0	242.6	3.1
2016-04-15 11:00:00	4.97	5.83	11.7	25.59	4.14	0.0	255.0	2.6
2016-04-15 12:00:00	4.99	6.49	5.2	25.70	4.34	0.0	258.2	1.7
2016-04-15 13:00:00	5.09	6.30	6.5	25.65	5.67	0.0	261.3	1.7
2016-04-15 14:00:00	4.72	6.59	7.5	25.87	6.36	0.0	133.6	3.3
2016-04-15 15:00:00	4.87	8.01	8.3	26.41	8.24	0.0	64.6	7.7
2016-04-15 16:00:00	6.21	7.74	13.1	26.50	4.99	3.6	30.3	6.9
2016-04-15 17:00:00	4.84	7.59	12.1	26.27	4.30	4.8	56.9	4.8
2016-04-15 18:00:00	3.42	7.64	13.8	26.05	4.11	0.0	59.6	1.9
2016-04-15 19:00:00	3.75	7.21	13.5	26.06	4.69	0.0	97.9	4.4
2016-04-15 20:00:00	4.14	6.57	9.1	26.14	5.90	0.0	119.3	3.6
2016-04-15 21:00:00	4.73	6.34	15.0	26.09	6.33	0.0	110.9	3.5
2016-04-15 22:00:00	4.37	6.64	11.8	26.08	6.16	0.0	140.5	2.0
2016-04-15 23:00:00	4.39	6.86	15.6	26.07	6.18	0.0	233.7	1.0
2016-04-16 00:00:00	4.79	6.64	13.8	26.01	4.74	0.0	348.3	1.6
2016-04-16 01:00:00	4.55	6.49	12.1	26.05	4.34	0.0	325.6	2.1
2016-04-16 02:00:00	6.33	6.80	10.5	25.82	4.13	0.0	329.0	3.6
2016-04-16 03:00:00	5.72	6.80	12.2	25.82	4.13	0.0	11.8	6.5
2016-04-16 04:00:00	4.36	6.85	22.4	25.42	3.78	0.0	49.8	5.3
2016-04-16 05:00:00	3.97	6.84	9.9	25.40	4.65	0.0	69.6	4.7
2016-04-16 06:00:00	4.19	6.82	0.4	25.31	5.96	0.0	72.6	4.7
2016-04-16 07:00:00	5.01	6.36	2.3	25.38	7.80	0.0	60.5	3.3
2016-04-16 08:00:00	3.17	6.32	11.8	25.34	4.46	2.0	59.5	4.9
2016-04-16 09:00:00	2.86	5.61	11.9	25.48	5.34	0.0	58.4	7.0
2016-04-16 10:00:00	4.04	6.12	7.9	25.59	21.12	0.0	72.9	9.7
2016-04-16 11:00:00	3.45	6.34	13.9	25.72	7.88	0.0	73.6	8.6
2016-04-16 12:00:00	4.24	6.58	14.6	25.97	8.58	0.0	85.4	9.9
2016-04-16 13:00:00	4.17	6.72	19.7	26.02	9.03	0.0	80.6	10.1
2016-04-16 14:00:00	4.24	6.84	19.5	26.26	10.48	0.0	80.1	10.0
2016-04-16 15:00:00	4.39	7.02	19.5	26.22	6.60	0.0	79.9	10.1
2016-04-16 16:00:00	4.94	7.29	15.1	26.41	5.18	0.0	81.4	9.9
2016-04-16 17:00:00	4.41	7.15	14.0	26.23	6.64	0.0	70.2	9.9
2016-04-16 18:00:00	4.53	7.08	14.9	26.06	4.67	0.8	66.4	9.1
2016-04-16 19:00:00	4.77	7.00	15.8	25.94	5.74	1.8	72.9	8.5
2016-04-16 20:00:00	4.45	6.96	9.6	25.76	5.21	2.8	75.4	9.8
2016-04-16 21:00:00	4.39	7.18	13.6	25.53	6.97	0.0	79.1	9.9
2016-04-16 22:00:00	3.77	6.64	14.8	25.70	7.14	0.0	81.2	9.7
2016-04-16 23:00:00	3.93	6.66	20.0	25.59	7.00	0.0	74.8	9.3
2016-04-17 00:00:00	4.10	6.71	19.9	25.54	7.57	0.0	82.8	9.0
2016-04-17 01:00:00	4.00	6.79	23.5	25.34	6.85	0.0	81.4	8.8
2016-04-17 02:00:00	4.39	6.75	16.4	25.32	10.37	0.0	81.7	9.1
2016-04-17 03:00:00	4.19	6.93	18.2	25.22	6.55	0.0	81.5	8.8
2016-04-17 04:00:00	3.96	6.84	11.2	24.90	7.19	0.0	81.3	8.9
2016-04-17 05:00:00	3.92	6.89	15.6	24.84	6.66	0.0	76.0	8.9
2016-04-17 06:00:00	3.92	6.88	14.1	24.56	6.75	0.0	72.2	9.0
2016-04-17 07:00:00	4.12	6.89	15.9	24.42	5.91	0.0	76.8	9.4
2016-04-17 08:00:00	4.57	6.90	9.8	24.37	11.34	0.0	75.0	8.8
2016-04-17 09:00:00	4.30	6.81	12.8	24.36	5.29	0.0	70.4	7.9
2016-04-17 10:00:00	3.81	6.64	15.9	24.54	7.02	0.0	80.0	8.2
2016-04-17 11:00:00	4.19	6.84	15.6	24.88	6.58	0.0	82.7	8.5
2016-04-17 12:00:00	4.00	6.88	13.4	24.96	8.64	0.0	76.7	9.2
2016-04-17 13:00:00	4.19	7.00	23.5	25.11	7.88	0.0	66.4	9.9
2016-04-17 14:00:00	4.28	7.07	21.4	25.23	7.05	0.0	60.7	8.6
2016-04-17 15:00:00	4.54	7.25	17.5	25.27	8.58	0.0	49.8	8.9
2016-04-17 16:00:00	4.90	7.37	19.9	25.22	6.70	0.0	55.3	8.3
2016-04-17 17:00:00	4.44	7.41	10.8	25.23	6.44	0.0	55.7	8.2
2016-04-17 18:00:00	4.27	7.33	16.8	24.96	8.31	0.0	52.5	7.8
2016-04-17 19:00:00	4.65	7.52	13.6	24.88	5.61	0.0	46.8	6.7
2016-04-17 20:00:00	4.65	7.53	16.2	24.69	5.61	0.0	53.2	7.2
2016-04-17 21:00:00	4.32	7.29	17.7	24.60	5.41	0.0	57.9	6.6
2016-04-17 22:00:00	3.96	7.16	14.1	24.39	6.51	0.0	65.4	6.6
2016-04-17 23:00:00	3.76	6.82	17.1	24.66	5.26	0.0	75.5	6.8
2016-04-18 00:00:00	4.07	6.75	23.7	24.61	5.79	0.0	69.3	7.0
2016-04-18 01:00:00	4.24	6.91	25.2	24.47	5.95	0.0	74.8	6.9
2016-04-18 02:00:00	3.79	6.77	19.7	24.28	6.19	0.0	72.3	6.3
2016-04-18 03:00:00	4.12	7.09	15.3	24.00	6.24	0.0	70.4	5.8
2016-04-18 04:00:00	4.27	7.01	12.2	23.98	5.55	0.0	64.3	5.1
2016-04-18 05:00:00	3.83	6.91	7.6	23.93	4.39	0.0	62.1	5.5
2016-04-18 06:00:00	4.09	7.16	16.0	23.67	4.00	0.0	59.1	4.9
2016-04-18 07:00:00	3.61	7.17	5.7	23.68	3.16	0.0	65.0	6.4
2016-04-18 08:00:00	3.35	7.27	8.5	23.27	6.58	0.0	71.2	6.9
2016-04-18 09:00:00	3.24	7.28	7.8	23.39	5.39	0.0	76.7	7.3
2016-04-18 10:00:00	2.86	7.19	17.6	23.50	7.37	0.0	72.1	8.1
2016-04-18 11:00:00	4.24	6.60	16.2	24.04	24.46	0.0	69.8	8.0
2016-04-18 12:00:00	3.60	6.70	16.2	24.23	8.46	0.0	65.3	7.8
2016-04-18 13:00:00	3.92	6.98	18.7	24.36	7.05	0.0	59.8	8.3
2016-04-18 14:00:00	3.88	7.14	21.0	24.55	7.21	0.0	59.7	7.9
2016-04-18 15:00:00	4.19	7.34	19.3	24.73	6.66	0.0	62.3	8.0
2016-04-18 16:00:00	4.24	7.50	21.4	24.79	7.14	0.0	56.6	7.6
2016-04-18 17:00:00	4.08	7.11	16.1	24.57	7.13	0.0	50.4	6.9
2016-04-18 18:00:00	4.63	7.69	20.3	24.88	4.40	0.0	50.6	6.5
2016-04-18 19:00:00	4.68	7.57	16.0	24.68	5.42	0.0	48.4	5.1
2016-04-18 20:00:00	4.24	6.37	12.2	24.65	3.72	0.0	51.8	4.7
2016-04-18 21:00:00	3.80	6.77	1.5	24.65	4.15	0.0	47.4	5.0
2016-04-18 22:00:00	3.11	7.13	12.2	24.60	3.80	0.0	59.4	5.5
2016-04-18 23:00:00	2.85	6.77	15.7	24.59	4.22	0.0	65.2	5.1
2016-04-19 00:00:00	2.55	6.77	12.8	24.53	5.19	0.0	55.6	4.4
2016-04-19 01:00:00	3.28	6.94	23.7	24.38	5.63	0.0	58.4	4.1
2016-04-19 02:00:00	3.68	6.78	25.6	24.24	6.42	0.0	68.5	5.3
2016-04-19 03:00:00	3.41	6.92	18.5	24.00	6.47	0.0	88.6	5.0
2016-04-19 04:00:00	4.00	7.20	19.6	24.02	5.44	0.0	63.3	3.9
2016-04-19 05:00:00	3.68	6.86	12.8	24.16	3.70	0.0	50.1	3.8
2016-04-19 06:00:00	4.14	6.88	14.7	23.80	3.45	0.0	30.9	2.3
2016-04-19 07:00:00	3.92	7.32	6.3	22.96	3.26	0.0	60.2	3.7
2016-04-19 08:00:00	2.80	6.92	6.3	23.91	3.00	0.0	72.5	3.8
2016-04-19 09:00:00	2.61	6.45	4.3	24.33	3.49	0.0	74.2	5.4
2016-04-19 10:00:00	2.39	7.06	12.8	23.53	4.05	0.0	77.3	5.3
2016-04-19 11:00:00	2.49	6.35	21.7	24.15	7.38	0.0	84.8	5.6
2016-04-19 12:00:00	3.12	6.49	21.1	24.20	12.84	0.0	87.7	4.9
2016-04-19 13:00:00	3.49	6.65	18.9	24.27	8.66	0.0	82.8	5.3
2016-04-19 14:00:00	4.09	7.08	21.9	24.40	11.59	0.0	90.6	6.8
2016-04-19 15:00:00	4.69	7.27	8.8	24.57	8.08	0.0	86.9	6.3
2016-04-19 16:00:00	4.18	7.32	18.1	24.79	7.55	0.0	91.8	6.1
2016-04-19 17:00:00	4.68	7.84	21.8	25.02	6.10	0.0	93.5	5.9
2016-04-19 18:00:00	5.58	8.00	21.3	25.30	5.27	0.0	109.7	5.7
2016-04-19 19:00:00	4.96	7.90	22.7	25.01	4.86	0.0	121.1	4.4
2016-04-19 20:00:00	4.14	7.72	12.0	24.86	4.79	0.0	114.7	3.1
2016-04-19 21:00:00	3.69	6.40	7.9	24.66	3.59	0.0	104.1	3.9
2016-04-19 22:00:00	3.09	7.59	9.5	24.78	4.12	0.0	83.9	4.3
2016-04-19 23:00:00	2.81	6.90	19.0	24.64	4.02	0.0	94.1	5.3
2016-04-20 00:00:00	2.84	6.68	16.1	24.64	3.97	0.0	91.8	5.0
2016-04-20 01:00:00	3.59	6.80	17.8	24.53	6.35	0.0	71.2	4.0
2016-04-20 02:00:00	3.71	6.72	18.7	24.41	6.40	0.0	101.6	4.4
2016-04-20 03:00:00	3.83	6.87	24.6	24.35	6.53	0.0	148.7	2.8
2016-04-20 04:00:00	3.29	6.44	21.2	24.27	6.25	0.0	144.4	2.8
2016-04-20 05:00:00	3.74	7.02	35.7	24.15	5.66	0.0	133.5	3.0
2016-04-20 06:00:00	3.89	6.43	17.0	24.13	3.54	0.0	152.9	1.9
2016-04-20 07:00:00	3.86	6.83	16.9	23.69	5.91	0.0	182.1	1.5
2016-04-20 12:00:00			27.4			0.2	98.7	5.1
2016-04-20 13:00:00	3.66	6.50	33.3	24.47	9.47	0.0	93.6	4.9
2016-04-20 14:00:00	4.12	6.80	26.7	24.71	9.38	0.0	91.6	5.8
2016-04-20 15:00:00	4.35	7.05	29.1	24.94	9.83	0.0	104.1	5.8
2016-04-20 16:00:00	5.09	7.15	24.1	25.09	12.77	0.0	115.8	6.5
2016-04-20 17:00:00	4.59	7.28	41.1	25.02	9.49	0.0	115.4	6.3
2016-04-20 18:00:00	5.10	7.52	39.4	25.15	8.88	0.0	109.7	6.1
2016-04-20 19:00:00	4.98	7.74	27.0	25.09	6.03	0.0	110.8	5.6
2016-04-20 20:00:00	4.91	7.60	23.7	25.08	4.76	0.0	115.5	5.7
2016-04-20 21:00:00	4.72	7.48	29.2	24.77	4.76	0.0	119.0	6.0
2016-04-20 22:00:00	4.60	7.42	25.5	24.60	3.27	0.0	123.1	6.8
2016-04-20 23:00:00	5.25	7.27	30.6	24.56	5.33	0.0	118.2	7.7
2016-04-21 00:00:00	4.47	7.11	31.7	24.40	5.36	0.0	119.8	8.1
2016-04-21 01:00:00	4.32	6.83	23.1	24.61	7.75	0.0	122.9	8.2
2016-04-21 02:00:00	4.55	6.91	27.2	24.49	15.06	0.0	125.9	8.1
2016-04-21 03:00:00	4.65	6.92	36.4	24.41	11.31	0.0	129.1	7.7
2016-04-21 04:00:00	4.58	6.82	35.4	24.36	12.34	0.0	132.9	7.0
2016-04-21 05:00:00	4.38	6.80	36.3	24.18	10.97	0.0	129.1	6.4
2016-04-21 06:00:00	4.52	6.91	34.9	24.11	10.96	0.0	127.5	6.6
2016-04-21 07:00:00	4.50	7.08	24.1	23.89	10.25	0.0	128.6	6.4
2016-04-21 08:00:00	4.34	7.17	24.1	23.66	8.80	0.0	126.1	7.1
2016-04-21 09:00:00	4.19	7.20	36.4	23.71	6.74	0.0	123.8	8.1
2016-04-21 10:00:00	4.64	7.38	26.6	23.88	5.79	0.0	132.2	8.2
2016-04-21 11:00:00	4.71	7.35	32.6	24.02	7.17	0.0	123.0	8.1
2016-04-21 12:00:00	4.28	7.04	32.3	24.11	11.03	0.0	123.3	8.3
2016-04-21 13:00:00	4.24	6.84	31.2	24.62	10.80	0.0	130.5	8.1
2016-04-21 14:00:00	4.56	6.99	37.6	24.67	15.32	0.0	129.2	7.9
2016-04-21 15:00:00	4.80	7.05	37.3	24.75	16.04	0.0	127.7	8.1
2016-04-21 16:00:00	4.66	7.09	40.6	24.86	15.95	0.0	130.2	8.0
2016-04-21 17:00:00	4.86	7.07	40.4	24.94	16.00	0.0	131.3	7.4
2016-04-21 18:00:00	4.88	7.18	42.5	24.84	14.97	0.0	140.5	6.9
2016-04-21 19:00:00	4.90	7.23	38.0	24.67	14.74	0.0	146.3	5.8
2016-04-21 20:00:00	4.81	7.28	36.7	24.61	11.35	0.0	144.5	5.1
2016-04-21 21:00:00	4.79	7.29	37.0	24.63	9.71	0.0	144.4	4.9
2016-04-21 22:00:00	5.00	7.38	27.0	24.64	7.88	0.0	149.0	4.7
2016-04-21 23:00:00	4.74	7.28	26.2	24.19	5.69	0.0	151.2	4.9
2016-04-22 00:00:00	4.50	7.12	33.9	24.27	5.89	0.0	152.8	4.8
2016-04-22 01:00:00	4.23	6.83	31.1	24.38	10.12	0.0	160.6	4.1
2016-04-22 02:00:00	4.86	6.95	37.7	24.39	11.81	0.0	174.2	2.7
2016-04-22 03:00:00	4.80	6.93	52.3	24.36	12.38	0.0	173.4	1.6
2016-04-22 04:00:00	4.86	6.64	34.4	24.35	11.89	0.0	169.3	2.2
2016-04-22 05:00:00	4.28	6.63	40.4	24.32	7.85	0.0	170.7	2.7
2016-04-22 06:00:00	4.32	6.70	19.1	24.39	8.00	0.0	179.2	1.5
2016-04-22 07:00:00	4.33	6.77	28.0	24.12	8.63	0.0	192.5	1.4
2016-04-22 08:00:00	3.96	6.74	30.2	23.71	5.82	0.0	184.1	2.4
